@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.2,6.7,5.75642742747258,5.75747021132413,5.75747021132413,5.75975548043058
6.1,6.20215277777778,4.96954177137242,6.05191365886331,7.17723489068305,4.99175531755823
5.4,5.90176829268293,4.96954177137242,7.61340037363889,6.39780662682204,6.19672337817049
3.8,5.2227027027027,3.05255078514325,3.55072370344816,5.68966522472353,5.76946084003416
6.5,6.0703431372549,5.329539214973,8.18286090576974,5.39101800584544,6.9885190711796
6.5,6.81357142857143,5.329539214973,7.50691326942695,7.15669969184233,6.34937831717283
6.3,6.27879569892473,5.329539214973,7.02668166025847,7.06444239114014,5.68704147023186
6.3,6.34541889483066,5.02823709483235,7.63913462293346,6.38929339676772,5.08128997255741
6.7,6.68754427736007,5.51039972147522,7.93269622879928,6.54798267669844,5.36095953940467
5.8,6.43445644599303,4.60105202345382,10.7610469263291,6.74649937266904,6.16881560299549
4.6,5.92877192982456,3.68836073416094,4.75430552900027,5.35161556101828,3.68876376374545
6.9,6.8559126984127,6.03009267144504,5.99889482660569,5.60441949056754,7.42516078159607
7.5,7.09078431372549,6.03009267144504,7.47762314690516,7.61340037363889,6.00930669735246
7,6.83148148148148,5.60159880335599,5.60131946151665,5.59712329273457,5.60131946151665
4.8,5.92533248081841,3.825415871499,7.75405795478428,7.19716883609979,6.08377680916914
5.4,6.16207512095747,6.30444153433464,7.27616056431177,5.88452488342176,6.14530068689479
7.6,6.54959281231103,6.30444153433464,7.79411552320534,6.53652247976455,6.14530068689479
6.5,6.22,5.23097312014162,5.22582730592077,5.69769053186894,5.22582730592077
6.6,6.19242647058824,5.41131122580464,9.39214732495529,7.18187261452641,5.84478288162789
6.8,6.62183615819209,6.29133239893865,8.63265839027597,6.95100809889729,6.49421074037308
7.8,6.88685714285714,6.29133239893865,6.55649141637114,7.06444239114014,6.37719410640324
6.2,6.05,6.29133239893865,8.62038452959255,7.34358779051496,5.65614456014567
7.6,6.78767647058824,6.35809259147866,6.07906366181107,6.07638340233532,6.07411045112954
7.3,7.0025,6.35809259147866,7.70425146507975,6.4580116418451,5.92629577712888
7.7,6.896,6.35809259147866,6.9892465195611,6.41231013478752,6.4580116418451
6.8,6.8,6.35809259147866,6.07906366181107,6.07638340233532,5.43869507955789
7.4,7.06238095238095,6.35809259147866,7.70425146507975,6.56553288873873,6.07906366181107
5.9,6.39800288600289,4.72201218330232,6.91114629925975,6.16881560299549,4.72188400407047
6.5,6.61787301587302,5.27890447119208,5.26573142748069,5.26573142748069,5.26573142748069
7.2,6.73678787878788,5.7625387529945,6.90357444788341,5.79834611586517,5.76394784318284
6.6,6.69444444444444,5.7625387529945,5.96533117288818,5.79834611586517,5.35418099083583
5.7,5.728,5.36646472946401,7.75405795478428,5.35161556101828,4.61767878633986
6.4,6.665,5.36646472946401,7.00047227850068,5.26092166508223,6.36603081728618
6.2,6.5035447761194,5.36646472946401,6.41235451133784,6.11947926697712,5.02156637722168
4.4,4.52,5.36646472946401,7.75405795478428,5.00485704115794,3.61012770055612
5.7,6.60904761904762,5.29868658352152,4.56336473630356,4.56336473630356,5.2984253227358
6.6,6.60071428571429,5.29868658352152,5.2984253227358,5.29758778040045,5.29758778040045
6.6,6.286,6.44446231990462,7.50691326942695,5.5101907459392,5.27037446684577
6.4,6.55180190612831,6.44446231990462,5.09478674976551,5.09478674976551,5.09478674976551
7.6,6.74785265700483,6.44446231990462,7.36935621434477,7.59743439446034,7.26945728817621
7.1,6.4842656641604,6.44446231990462,6.92669889726729,5.73250561157958,6.33791363953858
6.4,6.50608180476492,6.44446231990462,8.05268296626802,7.8883976624693,6.03451586109752
7.8,6.71382633434385,6.44446231990462,8.89756498526396,9.94235802401616,6.39780662682204
6,6.3406968641115,6.44446231990462,7.53091875532998,6.58313438180117,5.72028607641764
7.3,6.98,6.19676145786636,8.52197506678915,8.05268296626802,5.85777384367442
7.1,6.88709523809524,6.19676145786636,8.77715428060814,10.3739432814725,6.20011733938525
5.6,6.27384057971015,6.19676145786636,7.39248231006616,5.95645920734512,6.39546601356324
6.2,6.21513043478261,6.19676145786636,6.11361950192573,6.14660134638248,5.06529476929644
6.7,6.60758928571429,6.19676145786636,5.91874366209802,5.35764825745808,6.70157308881537
8.7,6.88828822055138,7.07851754365068,7.07503227298993,7.0348421095354,7.33524567603881
8.3,7.63866666666667,7.07851754365068,6.89301218469948,7.07481027377872,6.90218909827063
7.4,7.21266666666667,7.07851754365068,5.92692884550468,5.92170803551855,5.92170803551855
5.9,6.397625,5.85723962857691,6.54424921000792,5.16490704798911,4.73222924920372
6.1,6.38381944444444,5.85723962857691,10.7610469263291,8.03058473944564,9.90554265110032
7.2,6.87471578947368,5.85723962857691,8.51300300314539,7.42772553449146,5.79269743008735
6.2,6.48985294117647,5.9313132332597,7.45357168984706,7.27559432587762,5.99498273612463
7.4,6.66831591173055,5.9313132332597,5.92994335650412,5.92994335650412,6.25418647924894
7.6,7.25895833333333,5.9313132332597,5.25144598676958,5.52029010318729,6.45152469150822
6.2,6.51175595238095,5.9313132332597,5.35779775196198,4.9616282113815,6.25418647924894
7.4,6.86117647058824,5.92315109179828,5.92275699432289,5.9274264701209,5.92275699432289
6.5,6.39067647058824,5.19962337482496,8.68432015791215,5.20029869319102,5.20029869319102
6.2,6.25691919191919,5.19910313106493,7.56186294613226,6.18278079699004,4.95876920868637
6.5,6.76688888888889,5.19910313106493,5.52047795510489,6.06973977366702,5.9190746627494
7.4,6.60621710526316,5.92543451154125,6.08261479733595,5.92454228085222,5.92454228085222
4.1,4.945,5.86597993161743,3.30373625203602,3.30373625203602,3.30373625203602
7.3,6.9169696969697,5.86597993161743,5.85210050540572,5.85210050540572,5.85210050540572
4.9,5.43888888888889,3.9126281676275,6.67776005853302,6.31276750089125,7.63559445572573
8.1,7.342,6.73816435214073,7.45998114253238,6.80179476868127,6.5666317975195
5.3,5.72,4.24063439912872,6.46150429388185,4.24052532077524,4.24052532077524
7.2,6.79663636363636,5.757656551767,5.75830434932046,5.75830434932046,5.75830434932046
7.2,6.68066252587992,5.76016638496424,5.76024922710349,5.76024922710349,5.76024922710349
6.9,6.87377262443439,6.01750463610066,9.21729724659081,6.77769993905738,5.52984784856624
6.6,6.19476190476191,6.01750463610066,11.3935425189019,6.60965812922601,5.48141958540311
7.2,7.03,6.01750463610066,10.2920430245102,8.68432015791215,6.10734762602755
6.4,6.26833333333333,6.01750463610066,7.39248231006616,5.28836306016736,6.58274884512958
6.7,6.635174291939,6.01750463610066,7.90170276488219,8.03058473944564,6.50115375182397
4.5,6.45389389671362,3.58416635634783,5.92340048393692,3.58875437298566,3.58875437298566
6.3,6.43226190476191,5.03341999368282,6.58881074606228,5.96533117288818,5.77876661541251
7.4,6.955,5.94302263722967,8.00081998264437,5.98549130169507,5.93422500819353
7.8,6.75333333333333,6.2587453258513,6.91656347819045,6.27793159318369,6.41230973105632
5.3,6.92377550440466,4.23985256043109,4.49334307501834,4.23992251200212,4.24390794854344
7.6,6.9975,6.17224131290473,6.77769993905738,6.9892465195611,6.1112667872506
7.6,6.9975,6.17224131290473,6.77769993905738,6.9892465195611,6.1112667872506
6.7,6.73701754385965,6.17224131290473,9.21729724659081,6.02369833276939,6.71172349225148
7.2,6.69351879699248,6.3619533258798,6.11280912694208,5.75587328397858,5.75587328397858
7.3,7.206,6.3619533258798,7.70425146507975,6.59849955988552,6.11280912694208
6,6.51927023440955,6.3619533258798,10.2920430245102,6.95100809889729,6.01810374616684
6.8,6.8325,6.3619533258798,6.04120645987359,6.11280912694208,5.99328755562302
5.5,6.45440339980386,6.3619533258798,9.08197694801089,6.22096391248472,6.70157308881537
7.1,7.0225,6.3619533258798,7.53946126398471,8.80910416037335,8.05268296626802
6.1,6.51584761904762,5.87247904190835,6.35208225770548,4.90728363724588,5.25686686116778
6.3,6.39226388888889,5.87247904190835,10.7610469263291,5.86822176427407,5.05513159132637
7.3,6.7703431372549,5.87247904190835,5.84299219383727,5.87658984936357,5.84299219383727
6,6.05166666666667,5.77524216062439,4.79151102024986,6.47731618167751,6.07578534307474
7.2,6.58847619047619,5.77524216062439,5.7787449709972,5.78505542063928,5.78505542063928
6.4,6.45,5.77524216062439,7.87523479262529,5.59443906992961,5.11950122108815
6.9,6.84531385281385,6.50488983004951,8.35208094674559,7.1243145747541,5.73229491879375
6.6,6.62666666666667,6.50488983004951,9.11043374179977,7.1243145747541,7.63913462293346
8,7.35779710144928,6.50488983004951,7.1243145747541,6.45408554242514,6.47731618167751
3.9,6.10400718351857,3.15789201208348,6.55855409570406,5.18424234539968,3.15280150093567
5.6,5.6,3.15789201208348,6.79277102724886,4.87812762176766,5.23015635757867
6.8,6.39812030075188,5.45415567582276,5.46636052141857,5.45170102973906,5.45170102973906
6,6.32859903381642,5.54308867647497,6.28243045781586,5.21465788421481,4.82064399614091
6.7,6.33624212715389,5.54308867647497,5.36607330871305,5.36607330871305,5.36607330871305
6.9,6.79151111111111,5.54308867647497,6.46611669508511,5.52383737033832,5.93591006237361
6.6,6.525,5.27913109189994,5.93236528495727,5.94975535446724,7.01580436177604
7.2,6.63282051282051,6.27363184475286,7.30623664164946,7.02668166025847,6.45154212071002
7.7,7.05748148148148,6.27363184475286,7.30623664164946,6.22155236293563,6.45154212071002
6.4,6.40371014492754,5.92439877372554,5.91990395571359,5.8690095301441,5.6977164697516
7.2,6.70412903225806,5.92439877372554,7.34358779051496,6.51336550725505,5.80620027535644
6.2,6.21833333333333,5.92439877372554,6.99460823612967,5.37014323317361,5.17986294907315
7,6.56419852941176,6.41557473773295,9.07764494397006,6.45889265657355,6.39780662682204
6,6.48613333333333,6.41557473773295,5.43557200415561,4.86167397255018,4.84622497689628
7.9,7.36266666666667,6.41557473773295,7.2326912918558,6.35250093628733,6.84415891812148
7.4,7.014375,6.41557473773295,5.95087690170944,5.95177933862642,5.95177933862642
5.6,5.84888888888889,4.48509749592147,7.6442774137399,7.1198443354156,4.48416279074386
4.8,6.15468615984405,3.83541244219476,10.2920430245102,6.17494751112326,3.83840841509504
5.2,5.2,4.1540318383917,8.08816989990348,5.85241136096885,4.15814433807284
6.1,6.37010452961673,4.87727337665702,7.12049787885605,7.58996692309397,4.89172905400676
6.8,6.688,5.43960214185961,6.11361950192573,5.41617116616682,6.16212342617478
7,6.37433333333333,6.25742333651256,7.90170276488219,5.59572722348933,5.5967284815454
7.8,7.49876923076923,6.25742333651256,7.2326912918558,6.79632984419855,6.2669092143958
5.7,6.156,6.25742333651256,7.2326912918558,6.92669889726729,4.55761552846711
7.1,6.79857723577236,5.69955718579088,5.76976297230827,5.77294904032663,5.6931306324387
6.8,6.48039891395154,5.69955718579088,6.13850616634,6.39780662682204,6.13886642551654
5.9,6.14554347826087,5.69955718579088,4.74200545196427,4.72974011227693,4.72974011227693
6.5,6.38676056338028,5.1863745119784,6.46611669508511,6.30029605501134,5.35235380504819
7.2,6.95247311827957,5.76107777205655,7.23409550225731,5.75634634955563,6.41231013478752
6.6,6.63739075630252,5.76107777205655,5.28268008593073,5.28321269331305,5.2829713182753
7.3,7.01238095238095,6.12002297728957,7.33697727520706,7.88392881222742,7.7465354614916
7.6,7.0734,6.12002297728957,6.31136698760851,6.09787434738481,6.09787434738481
7.4,6.24481845763502,6.12002297728957,5.9554905012893,5.9554905012893,5.9554905012893
6.7,6.26128867855843,5.41926483550593,5.88948933157237,5.40962981766105,5.40962981766105
6.3,6.19,5.92719920507511,7.57480512864039,5.04130165981204,5.04130165981204
7.4,6.67741102756892,5.92719920507511,5.92675309343718,5.92675309343718,5.92675309343718
6.2,6.57001524390244,4.95864235084052,6.38471532406852,6.32343695069826,5.04311820453983
6.2,6.50112865497076,4.99543992204146,6.99159324138456,5.52033252951061,6.05174749986676
6.4,6.43954545454545,5.10692682628841,5.11075720747596,5.32417689554678,5.1146055902533
6.5,6.60009389671362,5.69880186364682,10.3739432814725,5.27850545492437,5.98501635004353
5,5.85871148459384,5.69880186364682,6.63272252803944,6.41077134473169,6.2178607965971
7,6.74769230769231,5.69880186364682,11.3935425189019,5.8033264975932,5.65681105045451
7.5,7.23031578947368,6.10591156608331,6.58705752322833,6.08705752322833,6.08705752322833
5.3,6.11204831932773,6.64033762440876,7.42772553449146,4.22456088956038,6.28796715426546
6.2,6.50197802197802,6.64033762440876,6.45646613785757,5.56712421163584,5.42962997544653
8,7.34833333333333,6.64033762440876,6.67306294181021,6.50115375182397,6.44665656955397
6.4,6.45445614035088,6.64033762440876,7.93269622879928,6.64490060816146,6.59414437072453
7.6,6.73360111670086,6.64033762440876,9.07764494397006,6.13886642551654,6.37665577136001
6.9,6.55921994884911,5.51359313448364,5.89835201711445,5.5313509989253,5.51543288724789
7.2,6.74171717171717,5.51359313448364,6.28863894057128,6.6426068428562,6.41571698570814
5.9,6.41229710144928,4.74351378778616,6.82988346983184,5.45271763304026,6.50734426021587
5.9,6.48,4.77022744310776,5.25689930371911,4.76239404939098,4.76239404939098
5.9,6.48,4.77022744310776,5.25689930371911,4.76239404939098,4.76239404939098
5.2,6.13663333333333,4.15919547005487,5.2297442051367,4.15941850722715,4.9526862865531
5.9,6.37731225296443,6.61028253959168,6.52829328790089,4.73803343084421,5.5517906669656
8.3,8.00769230769231,6.61028253959168,7.06339120723695,6.63678244623122,6.64045575211109
6.9,6.87,5.51821584217462,6.74649937266904,6.28262144107099,5.5517906669656
6.3,6.29944444444445,5.51821584217462,6.0933150762573,5.99180648700414,5.01852024947004
6.9,6.68367647058824,5.51821584217462,7.73717940622179,7.97860535229644,6.28262144107099
8,6.91859217171717,7.04415363196347,6.63588467499631,6.44745375399977,6.44745375399977
7.2,6.87775883838384,7.04415363196347,6.31901268669616,6.63619468017522,6.42709731589801
7.3,7.04888888888889,7.04415363196347,6.31901268669616,5.84225595999918,5.84553733676385
6,6.24093495934959,7.04415363196347,7.79411552320534,6.35208225770548,6.22987614309537
8.1,7.22868838763576,7.04415363196347,8.89756498526396,6.86409249838673,6.63619468017522
6.3,6.59,7.04415363196347,6.05373865641591,6.69047040003678,5.04853878489816
5.5,5.638,7.04415363196347,8.82464951962583,7.53091875532998,6.25191736812877
7.4,6.90866666666667,7.04415363196347,6.8953783431705,5.95617109531853,6.5335227608313
7.1,6.89223214285714,7.04415363196347,8.82464951962583,7.23409550225731,7.42516078159607
6.8,6.50350649350649,7.04415363196347,9.94235802401616,7.19555818648975,6.13004796752872
6.4,6.322,7.04415363196347,6.71863405033182,7.20360081039999,6.83358341798684
7.2,7.13222222222222,7.04415363196347,8.90199217246024,6.86409249838673,5.8125985473921
6.3,6.4678,5.26652120665506,8.80910416037335,5.37287208841002,5.36768226442371
6,6.31006451065275,5.26652120665506,8.80910416037335,5.78977482168198,5.93934474027961
7.2,6.91615384615385,5.75410459332415,8.18286090576974,5.79130926747437,5.83341441040625
6.3,6.28,5.17863234882077,5.18923866609684,5.15365941762435,5.15365941762435
7.7,6.98394957983193,6.357893823883,6.65847284307811,6.15847284307811,6.15847284307811
6.3,6.49165266106443,5.16058498253159,8.05268296626802,5.59070253652052,6.28262144107099
6.1,6.258,4.87905993912049,4.90625637007883,4.87932474811123,4.87932474811123
7.7,6.84437723577236,6.1551779481942,6.15684501709535,6.15684501709535,6.15684501709535
6.7,6.44772222222222,5.35554124671799,7.90170276488219,7.88392881222742,6.05373865641591
7.3,6.86622222222222,5.75191357263366,6.29574879753966,5.77646024644407,5.77646024644407
6.8,6.34133333333333,5.56473877433787,7.34491454612292,5.98300003546442,5.73911348933866
7.4,6.57048245614035,5.56473877433787,6.78321547312889,6.12348804837448,6.03123587529461
6.7,6.76298333333333,5.3734808584289,6.33836392951654,5.98703024940059,5.91075116583997
6.7,6.82884615384615,5.33856437946938,9.06088038123702,5.34763283604401,5.34763283604401
6.1,6.33037940379404,4.84766611654107,7.56951923897877,7.93269622879928,9.33780511905994
4.9,6.00855400696864,4.43555683662926,7.59372109615117,6.00331381420221,4.43606622338159
5.5,6.06587973557081,4.43555683662926,7.79411552320534,6.37057210873423,5.98944784249696
5.5,6.02838383838384,4.43555683662926,4.94426012085179,5.02897220225719,5.64727854449135
5.3,5.8003685300207,4.72098533988374,6.83941796443692,4.25418595919782,4.25418595919782
5.9,6.31875776397516,4.72098533988374,6.73076413100279,5.68037904075332,4.70417954572685
5.9,6.41798245614035,4.72637355373095,9.06217621012428,7.03255316053027,6.2841156793149
6.6,6.19036251920123,5.3066387961715,5.30487724289682,5.65470055661263,6.19315362807844
7.3,6.83170868347339,5.88014216121059,7.88392881222742,6.67375052607533,5.86822176427407
5.8,6.31345217391304,4.64178286738779,6.28777119246048,6.27612525751222,4.6511765760294
4.5,4.99809523809524,3.57669167017515,6.28835497908321,6.14227469831086,4.89780117952338
6.8,6.58371615312792,5.67550938177068,5.91688733193249,5.55993047973211,5.59639140879972
5.5,5.91288461538462,5.67550938177068,6.21194268440738,4.42825848777451,4.42825848777451
5.5,5.91288461538462,5.67550938177068,6.21194268440738,4.42825848777451,4.42825848777451
6.9,6.84079365079365,6.97563579778488,9.11043374179977,5.49013018099397,5.49013018099397
