@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.9,6.87377262443439,6.21121658241891,8.87323112194029,6.74656994134379,5.65128510456821
6.6,6.19476190476191,6.21121658241891,11.0126123002596,6.58764298269509,5.52676333513249
7.2,7.03,6.21121658241891,9.51368686799485,8.20942081208871,6.07223464630596
6.4,6.26833333333333,6.21121658241891,6.85333412048887,5.36830436001499,6.5429257134635
6.7,6.635174291939,6.21121658241891,7.55525866395659,7.55945814250376,6.6300473640708
4.5,6.45389389671362,3.59713788100878,5.9568382473642,3.594058578961,3.594058578961
6.3,6.43226190476191,5.09636762845923,6.51370303842132,5.9714906866386,5.77742275575269
7.4,6.955,6.00696869354199,7.46857295204607,6.12727886796869,5.95373013083036
7.8,6.75333333333333,6.93265138686534,6.98980955313696,6.6627840068451,6.46070768803638
5.3,6.92377550440466,4.24073571346055,4.49773345564104,4.24040451842272,4.2485161447101
7.6,6.9975,6.2712734186835,6.74656994134379,6.79001410680708,6.18458876413283
7.6,6.9975,6.2712734186835,6.74656994134379,6.79001410680708,6.18458876413283
6.7,6.73701754385965,6.2712734186835,8.87323112194029,6.06899048297332,6.61083018318608
7.2,6.69351879699248,6.38078371420867,6.1116595704669,5.77708091145092,5.77708091145092
7.3,7.206,6.38078371420867,7.33372948055775,6.54460270740346,6.1116595704669
6,6.51927023440955,6.38078371420867,9.51368686799485,6.74154630360037,6.19647978815668
6.8,6.8325,6.38078371420867,5.98884852476098,6.1116595704669,5.99364105307921
5.5,6.45440339980386,6.38078371420867,8.45559751564278,6.2022077746435,6.66751952694229
7.1,7.0225,6.38078371420867,7.44920352790555,8.16764936847834,7.5078806722316
6.1,6.51584761904762,5.92718354305193,6.2465087101556,4.95708871992092,5.32852337524677
6.3,6.39226388888889,5.92718354305193,9.68652328490052,5.89706633278756,5.07943446630251
7.3,6.7703431372549,5.92718354305193,5.8481565656422,5.92829296639512,5.8481565656422
6,6.05166666666667,5.82803137238978,4.81384373850802,6.56640911891221,6.10354902120439
7.2,6.58847619047619,5.82803137238978,5.79768547615563,5.83234696653281,5.83234696653281
6.4,6.45,5.82803137238978,7.73392961063056,5.59965714636899,5.15062290263218
6.9,6.84531385281385,6.70278539444752,7.86163021179751,7.20671611190558,5.73116133539687
6.6,6.62666666666667,6.70278539444752,8.39617279071308,7.20671611190558,7.6696271042582
8,7.35779710144928,6.70278539444752,7.20671611190558,6.48109783043128,6.56640911891221
3.9,6.10400718351857,3.29173793245961,6.58501429012506,5.18304470826693,3.233676147177
5.6,5.6,3.29173793245961,6.80311520791023,4.96709588656709,5.29234894439765
6.8,6.39812030075188,5.48867646395163,5.49714228932213,5.47312905408896,5.47312905408896
6,6.32859903381642,5.58304479973105,6.34003609319245,5.24225925923646,4.87451084298205
6.7,6.33624212715389,5.58304479973105,5.39863133239108,5.39863133239108,5.39863133239108
6.9,6.79151111111111,5.58304479973105,6.40949361156443,5.54995288286271,5.94330991343047
6.6,6.525,5.3063330441981,5.93999497148621,6.00726974631375,7.01943420076447
7.2,6.63282051282051,6.47806431647048,7.3767758809623,7.04383603426706,6.41914321872042
7.7,7.05748148148148,6.47806431647048,7.3767758809623,6.28686011092694,6.41914321872042
6.4,6.40371014492754,6.07483610744382,6.16896301735283,5.97898334888698,5.73742441850032
7.2,6.70412903225806,6.07483610744382,7.13792823656764,6.59708166354688,5.92236183736834
6.2,6.21833333333333,6.07483610744382,7.10665867095346,5.42444272427958,5.19930873180147
7,6.56419852941176,6.52203199185192,8.4647653454003,6.46100452354611,6.34572078179312
6,6.48613333333333,6.52203199185192,5.43024617872798,5.01668233799773,4.90881913454345
7.9,7.36266666666667,6.52203199185192,7.11414889684506,6.38263701485774,6.86328462267397
7.4,7.014375,6.52203199185192,5.96740598488456,6.04319929798552,6.04319929798552
5.6,5.84888888888889,4.53544188583192,7.0438647584875,6.9910969069206,4.49830893858591
4.8,6.15468615984405,3.8858346084075,9.51368686799485,6.16946380002631,3.86642529871966
5.2,5.2,4.22564524410367,7.99552214794309,5.78661066980412,4.198007160794
6.1,6.37010452961673,4.87842811207596,7.11716990155109,7.43875841347698,4.92356867544504
6.8,6.688,5.43992189192841,6.13436253724141,5.42597071432858,6.19199557485546
7,6.37433333333333,6.28775690579141,7.55525866395659,5.60562478914222,5.59972493385737
7.8,7.49876923076923,6.28775690579141,7.11414889684506,6.69377010516741,6.33152512306957
5.7,6.156,6.28775690579141,7.11414889684506,6.817374112253,4.55942808074664
7.1,6.79857723577236,5.71808600040177,5.85802613122814,5.81269368224113,5.72549770267096
6.8,6.48039891395154,5.71808600040177,6.14005510919325,6.34572078179312,6.15001813031127
5.9,6.14554347826087,5.71808600040177,4.75773457835431,4.75444530944622,4.75444530944622
6.5,6.38676056338028,5.22861142845869,6.40949361156443,6.29920512689056,5.36704427866649
7.2,6.95247311827957,5.79636635162389,7.17388173742271,5.75893316874715,6.42209605529797
6.6,6.63739075630252,5.79636635162389,5.30148346020765,5.3047914887308,5.32496615317235
7.3,7.01238095238095,6.18803497024941,7.2209625902776,7.55211629024866,7.73293870518708
7.6,7.0734,6.18803497024941,6.35466156177125,6.13592027651741,6.13592027651741
7.4,6.24481845763502,6.18803497024941,6.03728888850811,6.03728888850811,6.03728888850811
6.7,6.26128867855843,5.58175838770992,6.03076669550166,5.50953713489287,5.50953713489287
6.3,6.19,5.94821641413303,7.35199492489897,5.05583389032894,5.05583389032894
7.4,6.67741102756892,5.94821641413303,5.94018404055051,5.94018404055051,5.94018404055051
6.2,6.57001524390244,4.9592324583241,6.39985002427609,6.37969140030758,5.07034902417056
6.2,6.50112865497076,5.34244547604871,7.02321042843463,5.62409363373477,6.10555487462559
6.4,6.43954545454545,5.11881976512742,5.11580791861795,5.35079465607327,5.18560968339568
6.5,6.60009389671362,5.87924922558569,9.27118195261697,5.49313865144124,5.89958791898533
5,5.85871148459384,5.87924922558569,6.52429560223874,6.41988818096316,6.19954273124464
7,6.74769230769231,5.87924922558569,11.0126123002596,5.76918648573996,5.74108240719121
7.5,7.23031578947368,6.35051348895611,6.73961745243763,6.23961745243763,6.23961745243763
5.3,6.11204831932773,6.6970621947041,7.39702103341602,4.23496946064811,6.30708404569186
6.2,6.50197802197802,6.6970621947041,6.44581066470493,5.5428649968579,5.43229838668981
8,7.34833333333333,6.6970621947041,6.75536234547267,6.6300473640708,6.53777306454459
6.4,6.45445614035088,6.6970621947041,7.55518253344114,6.69726307652754,6.64393336823187
7.6,6.73360111670086,6.6970621947041,8.4647653454003,6.15001813031127,6.35683015206337
6.9,6.55921994884911,5.5183736137644,5.89882501660239,5.56082182767794,5.51731343501203
7.2,6.74171717171717,5.5183736137644,6.32034778263526,6.58885833735918,6.43943669748929
5.9,6.41229710144928,4.82071354870481,6.68820837644602,5.44000575017832,6.54354938422826
5.9,6.48,4.91724774038515,5.30135386561098,4.85234696069766,4.85234696069766
5.9,6.48,4.91724774038515,5.30135386561098,4.85234696069766,4.85234696069766
5.2,6.13663333333333,4.1595721669741,5.23791689954862,4.15952776693238,4.95537435094155
5.9,6.37731225296443,6.6512404390895,6.54847909465781,4.80421035878476,5.5885256004361
8.3,8.00769230769231,6.6512404390895,6.79818193113648,6.6478658399485,6.64105152529637
6.9,6.87,5.5510244972073,6.64438875231267,6.33316942055237,5.5885256004361
6.3,6.29944444444445,5.5510244972073,6.13533153252052,6.01113593751717,5.03701357439567
6.9,6.68367647058824,5.5510244972073,7.5455921814717,7.65785241703956,6.33316942055237
8,6.91859217171717,6.98719213453801,6.68850824459473,6.57806488342882,6.57806488342882
7.2,6.87775883838384,6.98719213453801,6.26608373824827,6.75589249207174,6.42211674862621
7.3,7.04888888888889,6.98719213453801,6.26608373824827,5.85582393539911,5.85410842817469
6,6.24093495934959,6.98719213453801,7.41843814744619,6.2465087101556,6.29309801248892
8.1,7.22868838763576,6.98719213453801,7.8737933690817,6.84040829110553,6.75589249207174
6.3,6.59,6.98719213453801,5.95404366519696,6.71259426656116,5.14928160341886
5.5,5.638,6.98719213453801,8.4628360281469,7.00421323956518,6.24423386207723
7.4,6.90866666666667,6.98719213453801,6.86563199118182,6.03667735715713,6.68486820042719
7.1,6.89223214285714,6.98719213453801,8.4628360281469,7.17388173742271,7.37294946350446
6.8,6.50350649350649,6.98719213453801,9.68713791721954,6.93416010945063,6.08656360371671
6.4,6.322,6.98719213453801,6.68843793720664,7.02503082736879,6.61101703207423
7.2,7.13222222222222,6.98719213453801,7.91479702130705,6.84040829110553,5.87674029249005
6.3,6.4678,5.47838152638284,8.16764936847834,5.42905483369252,5.50274235155354
6,6.31006451065275,5.47838152638284,8.16764936847834,5.70653685659979,5.90927815523855
7.2,6.91615384615385,5.75663414193804,7.41490758003391,5.80434143736315,5.8346392166195
6.3,6.28,5.49057008601805,5.32862189453212,5.3486801881957,5.3486801881957
7.7,6.98394957983193,6.35874365248511,6.65868151415892,6.15868151415892,6.15868151415892
6.3,6.49165266106443,5.54365046401338,7.5078806722316,5.69465066507104,6.33316942055237
6.1,6.258,4.87961766013039,4.94129581421369,4.87951912806705,4.87951912806705
7.7,6.84437723577236,6.166682672533,6.1627471881543,6.1627471881543,6.1627471881543
6.7,6.44772222222222,5.44269927914643,7.55525866395659,7.55211629024866,5.95404366519696
7.3,6.86622222222222,5.79670660814095,6.30425232533378,5.79043693452998,5.79043693452998
6.8,6.34133333333333,5.66593547678782,7.16513791002999,6.02804151006953,5.79329332354082
7.4,6.57048245614035,5.66593547678782,6.78104074340527,6.20424879563495,6.07013409303944
6.7,6.76298333333333,5.4281080838111,6.29739066732744,5.9857050196991,6.11367409968576
6.7,6.82884615384615,5.43612186071356,8.34382433948797,5.40020888706516,5.40020888706516
6.1,6.33037940379404,4.99359634789319,7.25678646006095,7.55518253344114,8.21441957229374
4.9,6.00855400696864,4.51538757224137,7.1659479386226,6.10073142188832,4.49806782336768
5.5,6.06587973557081,4.51538757224137,7.41843814744619,6.35385641474876,6.00103375670475
5.5,6.02838383838384,4.51538757224137,5.03864450027312,5.00087930522116,5.67889886791876
5.3,5.8003685300207,4.77045208596903,6.95160417846619,4.28221412001564,4.28221412001564
5.9,6.31875776397516,4.77045208596903,6.67853925384804,5.7825152473376,4.73853187322962
5.9,6.41798245614035,4.75043201506442,8.39673678538163,6.9976030816556,6.25550330355086
6.6,6.19036251920123,5.45161280146619,5.39060497171196,5.67089675351178,6.22166397522683
7.3,6.83170868347339,5.98138962304819,7.55211629024866,6.6751331781032,5.89706633278756
5.8,6.31345217391304,4.69438881060368,6.22380685221803,6.31227459569515,4.67735884777928
4.5,4.99809523809524,3.63844924664709,6.20628587500598,6.11928863833401,4.9305330543332
6.8,6.58371615312792,5.91394177717383,6.09679455414395,5.63177696451952,5.9046796057263
5.5,5.91288461538462,5.91394177717383,6.20029711073125,4.6538465203264,4.6538465203264
5.5,5.91288461538462,5.91394177717383,6.20029711073125,4.6538465203264,4.6538465203264
6.9,6.84079365079365,7.07804087421822,8.39617279071308,5.56187344538311,5.56187344538311
7.6,6.64114285714286,7.07804087421822,6.16127486208288,6.16127486208288,6.12049133589551
7.8,7.075,7.07804087421822,8.39617279071308,7.37294946350446,6.69984125506736
7.1,6.73561688311688,7.07804087421822,8.39617279071308,5.92044462225794,7.12768596767732
7.7,7.2925,7.07804087421822,6.67830330279892,6.16103070612381,6.16103070612381
7.9,7.24072829131653,7.07804087421822,9.27118195261697,6.98491800850037,6.5942823795066
7.9,7.55866666666667,6.66894940260332,7.61881644924314,6.5429257134635,6.44192680751544
7.2,6.6081709076831,6.66894940260332,7.2576115375046,7.55211629024866,6.62891168082505
7.4,6.9653781512605,6.66894940260332,7.03783971360536,5.95012381565435,5.96002988223436
7.9,7.55866666666667,6.66894940260332,7.61881644924314,6.5429257134635,6.44192680751544
5.5,5.94333333333333,4.46696296456628,5.00087930522116,5.94305516885088,4.43552641534928
7.2,6.84666666666667,6.04705635996472,6.78972855814267,6.09679455414395,6.42209605529797
5.9,6.07428571428571,4.7214965002592,7.17682207609169,6.16139877976586,4.71843785534758
6,6.21180840664712,6.27345152114935,7.38590473767943,6.12873811994574,5.88501003477456
7.8,7.08206030897207,6.27345152114935,7.82192633212794,9.68652328490052,6.88998420880336
6,6.21180840664712,6.27345152114935,7.38590473767943,6.12873811994574,5.88501003477456
7.8,7.08206030897207,6.27345152114935,7.82192633212794,9.68652328490052,6.88998420880336
6,6.21180840664712,6.27345152114935,7.38590473767943,6.12873811994574,5.88501003477456
6.6,6.53428571428571,5.4240312524752,6.92178485409823,5.37330123834729,5.37330123834729
3.9,6.35021212121212,5.4412716137401,5.16923963963651,3.1199957954054,3.1199957954054
6.6,6.84859903381643,5.4412716137401,6.20029711073125,6.01798043649914,6.57910212193641
6.1,6.14578173374613,5.4412716137401,6.20029711073125,6.67793087136981,6.12940722783957
6.8,6.62231611893584,5.4412716137401,6.31567065679093,6.07973442914102,6.57507816818526
6.1,6.14578173374613,5.4412716137401,6.20029711073125,6.67793087136981,6.12940722783957
7.9,7.43411764705882,6.75413868945302,7.61881644924314,6.3570823021029,6.38672529579222
7.1,6.98,6.75413868945302,5.7081862864428,5.7081862864428,5.7081862864428
6.7,6.80965944272446,6.75413868945302,5.37148803781228,5.37148803781228,5.37148803781228
8,7.73,6.75413868945302,6.45323824818662,6.53507433700857,6.55160388893527
8.1,7.13470919324578,6.75413868945302,6.55160388893527,6.58046519122271,6.58046519122271
7.3,6.74478758169935,6.75413868945302,6.86050723327668,6.60536316027322,5.87631202013501
6,6.58669087434305,5.43696958578494,5.22165626674974,5.22165626674974,5.43809611327559
7.8,7.05632388663968,6.4229221509449,6.8110703615576,6.78159934732059,6.25132180892007
7.5,7.45066666666667,6.4229221509449,6.35808808284142,6.30366894770946,6.66182439908938
4.6,5.48607142857143,6.4229221509449,4.21183493476169,5.55174423115868,5.57035440359646
7.5,7.45066666666667,6.4229221509449,6.35808808284142,6.30366894770946,6.66182439908938
7.2,6.47879373444591,6.4229221509449,5.94402709568113,5.8552383633003,6.03098903451546
5.7,6.30196713680585,6.4229221509449,4.68115493485903,6.44877382297016,5.92387885092257
6.4,6.58134396322632,5.47921665113259,7.25678646006095,5.36073589224051,7.37294946350446
5.8,5.904,5.47921665113259,6.58053867942755,6.83587763682429,4.6698365267426
6,6.22712250712251,5.47921665113259,6.91079580547797,5.99192435062187,5.84144475101345
6.7,6.6259595959596,5.47921665113259,5.99192435062187,6.31994795929674,6.42211674862621
5.4,5.90760162601626,5.47921665113259,6.68820837644602,5.79523755905572,5.01649314350276
5.8,5.69366581415175,5.47921665113259,6.68820837644602,7.01233611373989,8.15150003675495
5.6,6.25122567287785,5.47921665113259,5.91693586019107,5.5428649968579,5.51781085163974
5.9,6.28257142857143,5.47921665113259,6.68820837644602,5.79523755905572,5.01013009819247
6.7,6.387,5.47921665113259,6.68820837644602,5.95383633425414,5.5428649968579
5.6,5.88285714285714,5.47921665113259,5.32218790082998,4.49976921283985,4.49976921283985
5.8,6.36144476327116,4.80968820707498,6.26296170126614,4.7482912926845,5.78661066980412
5.7,5.98047619047619,5.82910316612173,6.21476465941186,4.82741135341068,5.7883581164082
5.5,6.13947023809524,5.82910316612173,6.85333412048887,6.93416010945063,5.87135181087591
5.9,6.24408113391984,5.82910316612173,7.28916973569494,6.79418109696161,6.55417268482848
5.5,5.93872463768116,5.82910316612173,9.51368686799485,6.83478343882135,5.92264083637051
7,6.415,5.82910316612173,6.24636517674118,6.26495606544266,6.26843709240091
6.5,6.20916666666667,5.82910316612173,8.01723738716446,6.53722453706879,6.93416010945063
6.8,6.26666666666667,5.44318974516801,6.43943669748929,5.44184692660504,5.44184692660504
7,6.66117647058824,6.09690075838768,6.46003033155391,5.7825152473376,6.57910212193641
7.3,6.54402246814219,6.1229589990536,9.27118195261697,6.93301734753791,6.12940722783957
6.1,6.32408421052632,6.1229589990536,6.20029711073125,4.90293777953144,4.92627617809934
7.2,6.60862987012987,6.1229589990536,9.27118195261697,5.9039715176272,6.04405290851977
6.4,6.66110010319917,6.1229589990536,5.92686609034893,5.1869751721646,5.1771980790234
3.3,5.19369047619048,2.79955660541571,6.44192680751544,4.69446147641974,5.54433845018572
8.3,7.65466666666667,7.90811674073488,7.41992009140194,7.19120320209052,7.25563914066877
8.3,7.37291666666667,7.90811674073488,7.94499821329504,6.77454899968424,7.37600025761807
8.1,6.26683333333333,7.90811674073488,7.41490758003391,7.94499821329504,7.158425094918
7.1,6.94916666666667,5.83862233502733,5.70035248289482,6.56640911891221,5.69792550180748
7.1,6.94916666666667,5.83862233502733,5.70035248289482,6.56640911891221,5.69792550180748
6.6,6.643375,5.83862233502733,6.93416010945063,6.61167819975767,7.53107763955137
6.4,6.51076923076923,5.19745953773072,6.02742337309349,6.31813735191065,5.28003790180301
6.4,6.35635555555556,6.38612089569306,7.6050007505545,7.55211629024866,6.79001410680708
7.6,7.30245614035088,6.38612089569306,6.25114783959836,6.19489948913577,6.41442753997803
7.1,6.94016949152542,6.38612089569306,7.16513791002999,6.7394841257118,5.74400082841683
6.7,6.25844444444444,6.38612089569306,6.7279691610903,7.05613338799233,6.59824139544933
6.3,6.29688095238095,6.38612089569306,7.55945814250376,5.95012381565435,5.46139492415013
