@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
5.9,6.39800288600289,4.72456831467305,6.89030755307261,6.17594225121179,4.72446467133088
6.5,6.61787301587302,5.31493191286503,5.31380328772898,5.31380328772898,5.31380328772898
7.2,6.73678787878788,5.76511530894486,6.90779923644306,5.81408734678907,5.76810078202783
6.6,6.69444444444444,5.76511530894486,5.96773947163913,5.81408734678907,5.36793707439112
5.7,5.728,5.42307314285316,7.62659120479799,5.34076630431918,4.66316459449536
6.4,6.665,5.42307314285316,6.9771019819371,5.43508540155675,6.40409252880736
6.2,6.5035447761194,5.42307314285316,6.40050892378099,6.07080893361372,5.03482911299667
4.4,4.52,5.42307314285316,7.62659120479799,5.02472068055369,3.70593075977029
5.7,6.60904761904762,5.31105697108905,4.5731697678998,4.5731697678998,5.30967453953312
6.6,6.60071428571429,5.31105697108905,5.30967453953312,5.31595851729107,5.31595851729107
6.6,6.286,6.46529115313928,7.41944277807568,5.526716796087,5.30114427988909
6.4,6.55180190612831,6.46529115313928,5.10167089934349,5.10167089934349,5.10167089934349
7.6,6.74785265700483,6.46529115313928,7.34050876063605,7.51858101494549,7.26600036021194
7.1,6.4842656641604,6.46529115313928,6.88396482201296,5.76830867153689,6.35975952032072
6.4,6.50608180476492,6.46529115313928,7.84352985781431,7.71556987730642,6.04194599256501
7.8,6.71382633434385,6.46529115313928,8.49417215031425,9.84238769266853,6.37757107131351
6,6.3406968641115,6.46529115313928,7.3193771190346,6.58191651372857,5.73439006282249
7.3,6.98,6.21806537064929,8.31533667632248,7.84352985781431,5.8829001380396
7.1,6.88709523809524,6.21806537064929,8.60550198022967,9.9548161140821,6.25124429757387
5.6,6.27384057971015,6.21806537064929,7.18482523560381,5.9784304391496,6.39561338017259
6.2,6.21513043478261,6.21806537064929,6.12216921776201,6.17331487183265,5.08581115285944
6.7,6.60758928571429,6.21806537064929,5.91378317169144,5.38933164632955,6.68777070054166
8.7,6.88828822055138,7.10946364201945,7.15068476654448,7.05043130765521,7.35159419472308
8.3,7.63866666666667,7.10946364201945,6.86495958690442,7.06610335580952,6.94101347573189
7.4,7.21266666666667,7.10946364201945,5.94388373471924,5.94934528925272,5.94934528925272
5.9,6.397625,5.89811591962773,6.54983851372442,5.181360740216,4.74985461831906
6.1,6.38381944444444,5.89811591962773,10.3467813357816,7.85122367925244,9.77196257320685
7.2,6.87471578947368,5.89811591962773,8.37779005302772,7.41616919298613,5.8118302533439
6.2,6.48985294117647,5.93666004379399,7.43270558456187,7.23673161448299,5.99559614761498
7.4,6.66831591173055,5.93666004379399,5.93986224027286,5.93986224027286,6.25926137386961
7.6,7.25895833333333,5.93666004379399,5.26815232423126,5.53229628227106,6.54566741906287
6.2,6.51175595238095,5.93666004379399,5.36054770128923,4.97440930398695,6.25926137386961
7.4,6.86117647058824,5.92563000829662,5.92553738026698,5.93035649301495,5.92553738026698
6.5,6.39067647058824,5.20427827384277,8.5020651930442,5.20406297433628,5.20406297433628
6.2,6.25691919191919,5.19957895674026,7.54243655358229,6.16206306026364,4.95900484681047
6.5,6.76688888888889,5.19957895674026,5.52108057368653,6.08509418144971,5.91893901575421
7.4,6.60621710526316,5.92803455591508,6.08410828821748,5.92795139670122,5.92795139670122
4.1,4.945,5.87205684947688,3.32398844766008,3.32398844766008,3.32398844766008
7.3,6.9169696969697,5.87205684947688,5.85985545231746,5.85985545231746,5.85985545231746
4.9,5.43888888888889,3.92370813291106,6.64596303368817,6.26686653195081,7.618418691628
8.1,7.342,6.76403651022301,7.40784894846704,6.85762117162373,6.62906197693309
5.3,5.72,4.2408991115935,6.46159197386929,4.24089117813713,4.24089117813713
7.2,6.79663636363636,5.75860858802619,5.75854965910127,5.75854965910127,5.75854965910127
7.2,6.68066252587992,5.76111419082595,5.76107195016903,5.76107195016903,5.76107195016903
6.9,6.87377262443439,6.06109421587302,9.08349271578078,6.76436181736219,5.57952672862185
6.6,6.19476190476191,6.06109421587302,11.2473554903527,6.60153296279303,5.49967848706111
7.2,7.03,6.06109421587302,9.98917951713018,8.5020651930442,6.09432227363421
6.4,6.26833333333333,6.06109421587302,7.18482523560381,5.31995486874103,6.56868072123648
6.7,6.635174291939,6.06109421587302,7.76613733576462,7.85122367925244,6.55117091206883
4.5,6.45389389671362,3.5922628737118,5.93677992832775,3.59178863677589,3.59178863677589
6.3,6.43226190476191,5.0529866057759,6.56173642674662,5.96773947163913,5.77814838265456
7.4,6.955,5.95455968872044,7.80161656869815,6.04251921780292,5.94184142359043
7.8,6.75333333333333,6.44318295309698,6.94717716298577,6.43487356929933,6.43145825950726
5.3,6.92377550440466,4.2401425542602,4.49507568874821,4.24012832661225,4.24568337795318
7.6,6.9975,6.1940981543156,6.76436181736219,6.91199382987452,6.13938763466476
7.6,6.9975,6.1940981543156,6.76436181736219,6.91199382987452,6.13938763466476
6.7,6.73701754385965,6.1940981543156,9.08349271578078,6.04211259573269,6.67346997338736
7.2,6.69351879699248,6.36664971083564,6.11235292186881,5.7649819527635,5.7649819527635
7.3,7.206,6.36664971083564,7.55676122067016,6.5775618505612,6.11235292186881
6,6.51927023440955,6.36664971083564,9.98917951713018,6.87124186858339,6.08565134829877
6.8,6.8325,6.36664971083564,6.01921025098343,6.11235292186881,5.99351404281617
5.5,6.45440339980386,6.36664971083564,8.84037081403542,6.21365436093055,6.68777070054166
7.1,7.0225,6.36664971083564,7.50604020722422,8.55729085676655,7.84352985781431
6.1,6.51584761904762,5.88477853912969,6.31166778550875,4.92712797632482,5.28464546218158
6.3,6.39226388888889,5.88477853912969,10.3467813357816,5.87975599349721,5.06473510867314
7.3,6.7703431372549,5.88477853912969,5.84491438224984,5.89682800395581,5.84491438224984
6,6.05166666666667,5.78803805223786,4.80140964782633,6.51147890779884,6.08769912951441
7.2,6.58847619047619,5.78803805223786,5.78592468414104,5.80283101271708,5.80283101271708
6.4,6.45,5.78803805223786,7.819337126907,5.59701674167446,5.13245658029406
6.9,6.84531385281385,6.55136826640699,8.15503278168357,7.15581774782046,5.7322213154774
6.6,6.62666666666667,6.55136826640699,8.8301396700001,7.15581774782046,7.65179935394598
8,7.35779710144928,6.55136826640699,7.15581774782046,6.46546071567211,6.51147890779884
3.9,6.10400718351857,3.18493101002698,6.57122656335071,5.18369483844806,3.18394380338288
5.6,5.6,3.18493101002698,6.79818164090597,4.91228755183071,5.25373966347678
6.8,6.39812030075188,5.45989900581462,5.4782087758618,5.45972945030866,5.45972945030866
6,6.32859903381642,5.55217204088438,6.30495939181157,5.22553761155976,4.84147553788836
6.7,6.33624212715389,5.55217204088438,5.37913835142263,5.37913835142263,5.37913835142263
6.9,6.79151111111111,5.55217204088438,6.44199647945221,5.5347018394625,5.93858997457198
6.6,6.525,5.28703220049582,5.93553563697816,5.97290141273098,7.01997559086877
7.2,6.63282051282051,6.31165980522437,7.33548104682715,7.03321130822842,6.44056102957354
7.7,7.05748148148148,6.31165980522437,7.33548104682715,6.24644344190155,6.44056102957354
6.4,6.40371014492754,5.95481289480268,6.01460259849939,5.91068943415849,5.71364295285212
7.2,6.70412903225806,5.95481289480268,7.26422809182232,6.54519067876659,5.85099806136162
6.2,6.21833333333333,5.95481289480268,7.03771003057881,5.3919317383766,5.18777164310554
7,6.56419852941176,6.43948178054201,8.83821414368771,6.4598921196029,6.37757107131351
6,6.48613333333333,6.43948178054201,5.43377342950591,4.92145132411883,4.87064169644928
7.9,7.36266666666667,6.43948178054201,7.18670140303754,6.36452456226871,6.85179954655942
7.4,7.014375,6.43948178054201,5.95717328610002,5.98737461209689,5.98737461209689
5.6,5.84888888888889,4.49783804904596,7.4125903267599,7.0715888741858,4.4899564340322
4.8,6.15468615984405,3.85089385892019,9.98917951713018,6.17292366132532,3.85015589102258
5.2,5.2,4.17586604003094,8.05379872278753,5.82732005366254,4.17482854620276
6.1,6.37010452961673,4.87836389604234,7.12023269800215,7.52927960640067,4.90466571486497
6.8,6.688,5.43980384362671,6.12216921776201,5.42135582708813,6.17465006437888
7,6.37433333333333,6.26433569503702,7.76613733576462,5.60009586984983,5.59821448368317
7.8,7.49876923076923,6.26433569503702,7.18670140303754,6.75856775194843,6.29173881470231
5.7,6.156,6.26433569503702,7.18670140303754,6.88396482201296,4.55854443197796
7.1,6.79857723577236,5.70338256272633,5.80311487998109,5.78851322002086,5.70559395523463
6.8,6.48039891395154,5.70338256272633,6.13927997619661,6.37757107131351,6.14302886844973
5.9,6.14554347826087,5.70338256272633,4.74816798391847,4.73927403621992,4.73927403621992
6.5,6.38676056338028,5.20208913163473,6.44199647945221,6.29931082860456,5.35889516075321
7.2,6.95247311827957,5.77155474357946,7.20902211224014,5.75769060466496,6.4160216933197
6.6,6.63739075630252,5.77155474357946,5.29039162842302,5.29218797700596,5.300183169549
7.3,7.01238095238095,6.13537067050983,7.29162757387869,7.74969314862996,7.74105971367566
7.6,7.0734,6.13537067050983,6.32828187614721,6.1123437535458,6.1123437535458
7.4,6.24481845763502,6.13537067050983,5.98681717574054,5.98681717574054,5.98681717574054
6.7,6.26128867855843,5.44836777504894,5.94349575561645,5.44742666811158,5.44742666811158
6.3,6.19,5.93205501463263,7.48359524063658,5.04723754436581,5.04723754436581
7.4,6.67741102756892,5.93205501463263,5.93182826986998,5.93182826986998,5.93182826986998
6.2,6.57001524390244,4.95918960700996,6.39120193292312,6.34537632385329,5.05448537582352
6.2,6.50112865497076,5.0831703652745,7.00543447704545,5.56152203250098,6.07323052929571
6.4,6.43954545454545,5.11394475783044,5.11353797643283,5.3351752281997,5.14483837633494
6.5,6.60009389671362,5.74068480698239,9.9548161140821,5.36178669677405,5.95237795525641
5,5.85871148459384,5.74068480698239,6.59024043325804,6.4155572622085,6.21016019198101
7,6.74769230769231,5.74068480698239,11.2473554903527,5.79153895308757,5.68992134399577
7.5,7.23031578947368,6.14503193138837,6.64393938933497,6.14393938933497,6.14393938933497
5.3,6.11204831932773,6.65429223375522,7.41616919298613,4.23002439159784,6.29556533330835
6.2,6.50197802197802,6.65429223375522,6.45186545948771,5.557691976411,5.43121193515863
8,7.34833333333333,6.65429223375522,6.7046276135036,6.55117091206883,6.48102450991667
6.4,6.45445614035088,6.65429223375522,7.78450599247827,6.66597254337736,6.61368111000398
7.6,6.73360111670086,6.65429223375522,8.83821414368771,6.14302886844973,6.36908562559018
6.9,6.55921994884911,5.51673746381539,5.89862582225824,5.5433035191317,5.51655159701586
7.2,6.74171717171717,5.51673746381539,6.30141467643613,6.62169521066304,6.42540177255719
5.9,6.41229710144928,4.7586437857979,6.77170043868502,5.44794029022602,6.52144052530068
5.9,6.48,4.79751190860034,5.27441057960955,4.79659454863324,4.79659454863324
5.9,6.48,4.79751190860034,5.27441057960955,4.79659454863324,4.79659454863324
5.2,6.13663333333333,4.15952737053205,5.23298407445603,4.15950690843364,4.95414254688806
5.9,6.37731225296443,6.62897931738015,6.53622168824952,4.76519976196993,5.56573871447422
8.3,8.00769230769231,6.62897931738015,6.95876881139406,6.64162129709551,6.64095892117569
6.9,6.87,5.5289402798895,6.67825471104437,6.30309002082766,5.56573871447422
6.3,6.29944444444445,5.5289402798895,6.11048148777088,6.00033161401795,5.02778687797241
6.9,6.68367647058824,5.5289402798895,7.66375715588645,7.85157869990091,6.30309002082766
8,6.91859217171717,7.03131529962724,6.65654260037656,6.49815667844165,6.49815667844165
7.2,6.87775883838384,7.03131529962724,6.2980150538539,6.68164111642901,6.42570537300074
7.3,7.04888888888889,7.03131529962724,6.2980150538539,5.84788895329347,5.84891548484902
6,6.24093495934959,7.03131529962724,7.64030592972586,6.31166778550875,6.25482384575411
8.1,7.22868838763576,7.03131529962724,8.49417215031425,6.85639243580483,6.68164111642901
6.3,6.59,7.03131529962724,6.01280934858782,6.69983415155672,5.08972443116576
5.5,5.638,7.03131529962724,8.67595199656018,7.3193771190346,6.24796415921877
7.4,6.90866666666667,7.03131529962724,6.88397512779346,5.98691103119353,6.59160568431654
7.1,6.89223214285714,7.03131529962724,8.67595199656018,7.20902211224014,7.4048331716575
6.8,6.50350649350649,7.03131529962724,9.84238769266853,7.09031939815685,6.11222991916599
6.4,6.322,7.03131529962724,6.70544961156881,7.13351444574224,6.74876319777496
7.2,7.13222222222222,7.03131529962724,8.52205757033631,6.85639243580483,5.83738961304143
6.3,6.4678,5.31088998956864,8.55729085676655,5.39509816625184,5.4199508816416
6,6.31006451065275,5.31088998956864,8.55729085676655,5.75813372862239,5.92853587974276
7.2,6.91615384615385,5.75647171400742,7.88315560619539,5.79641296571079,5.83422058098907
6.3,6.28,5.22752131497038,5.24157899981276,5.22619719160327,5.22619719160327
7.7,6.98394957983193,6.35872433039369,6.65867251724307,6.15867251724307,6.15867251724307
6.3,6.49165266106443,5.23456254086615,7.84352985781431,5.63239327040241,6.30309002082766
6.1,6.258,4.8794808454881,4.91990788182224,4.8794554232746,4.8794554232746
7.7,6.84437723577236,6.1597701900613,6.15952853952251,6.15952853952251,6.15952853952251
6.7,6.44772222222222,5.38132741009663,7.76613733576462,7.74969314862996,6.01280934858782
7.3,6.86622222222222,5.78925179573248,6.3012813495771,5.78696576163992,5.78696576163992
6.8,6.34133333333333,5.58599265983471,7.27655964471545,6.00014287310353,5.7599291218388
7.4,6.57048245614035,5.58599265983471,6.78288403636775,6.15379194304389,6.04629923491604
6.7,6.76298333333333,5.38507346695877,6.32186979964457,5.98639918481193,5.98986806371143
6.7,6.82884615384615,5.37204398480088,8.77492650573383,5.37037240379324,5.37037240379324
6.1,6.33037940379404,4.89782190091162,7.44545459608495,7.78450599247827,8.91775959332703
4.9,6.00855400696864,4.45536981931407,7.42396884737423,6.04169274162132,4.46061334942916
5.5,6.06587973557081,4.45536981931407,7.64030592972586,6.36403868778978,5.99393718616975
5.5,6.02838383838384,4.45536981931407,4.98016195156462,5.01836109213796,5.65959896133716
5.3,5.8003685300207,4.73578263585838,6.88352307277679,4.26477009895568,4.26477009895568
5.9,6.31875776397516,4.73578263585838,6.70966771657646,5.72000316566983,4.71961019698518
5.9,6.41798245614035,4.73135655026199,8.80757478688605,7.01818018972648,6.27378185599769
6.6,6.19036251920123,5.33996949154439,5.33862066821471,5.66105431538873,6.20428962720866
7.3,6.83170868347339,5.89737320129121,7.74969314862996,6.67444481063463,5.87975599349721
5.8,6.31345217391304,4.65609057777834,6.26184434147616,6.29019971291674,4.66174746535009
4.5,4.99809523809524,3.6006195775856,6.25733578825457,6.13389346535801,4.91126601411149
6.8,6.58371615312792,5.72659053272509,5.98601201408388,5.58764400834033,5.71278238772746
5.5,5.91288461538462,5.72659053272509,6.20700563729435,4.51980682132041,4.51980682132041
5.5,5.91288461538462,5.72659053272509,6.20700563729435,4.51980682132041,4.51980682132041
6.9,6.84079365079365,6.99994052860531,8.8301396700001,5.52212167872608,5.52212167872608
7.6,6.64114285714286,6.99994052860531,6.12555569879141,6.12555569879141,6.10626420161013
7.8,7.075,6.99994052860531,8.8301396700001,7.4048331716575,6.50003058164733
7.1,6.73561688311688,6.99994052860531,8.8301396700001,5.79727547662156,7.00510648066829
7.7,7.2925,6.99994052860531,6.68140478230568,6.16015899725103,6.16015899725103
7.9,7.24072829131653,6.99994052860531,9.9548161140821,6.9368579930168,6.47272600509333
7.9,7.55866666666667,6.58705402657972,7.61423391327127,6.56868072123648,6.42093358973639
7.2,6.6081709076831,6.58705402657972,7.59541807288622,7.74969314862996,6.61284687603595
7.4,6.9653781512605,6.58705402657972,7.09773586221529,5.94440100119435,5.93604868304976
7.9,7.55866666666667,6.58705402657972,7.61423391327127,6.56868072123648,6.42093358973639
5.5,5.94333333333333,4.41085044107625,5.01836109213796,5.98790678798117,4.4093988269327
7.2,6.84666666666667,5.86147091374027,6.80206189950529,5.98601201408388,6.4160216933197
5.9,6.07428571428571,4.71636799258278,7.23673161448299,6.15002873829037,4.71604987616884
6,6.21180840664712,6.24755055464689,7.51858101494549,6.11532512099174,5.86796575365184
7.8,7.08206030897207,6.24755055464689,8.31283530473,10.3467813357816,6.89336084456554
6,6.21180840664712,6.24755055464689,7.51858101494549,6.11532512099174,5.86796575365184
7.8,7.08206030897207,6.24755055464689,8.31283530473,10.3467813357816,6.89336084456554
6,6.21180840664712,6.24755055464689,7.51858101494549,6.11532512099174,5.86796575365184
6.6,6.53428571428571,5.33110848244956,6.92025674364877,5.33003375118482,5.33003375118482
3.9,6.35021212121212,5.439247665446,5.16110726914211,3.11993962114615,3.11993962114615
6.6,6.84859903381643,5.439247665446,6.20700563729435,6.0297252965758,6.58191651372857
6.1,6.14578173374613,5.439247665446,6.20700563729435,6.63652348809436,6.16206306026364
6.8,6.62231611893584,5.439247665446,6.28964592364012,6.07829973792666,6.56835442110718
6.1,6.14578173374613,5.439247665446,6.20700563729435,6.63652348809436,6.16206306026364
7.9,7.43411764705882,6.73071405795563,7.61423391327127,6.34426874949125,6.35677917544773
7.1,6.98,6.73071405795563,5.68959855387789,5.68959855387789,5.68959855387789
6.7,6.80965944272446,6.73071405795563,5.3623023558394,5.3623023558394,5.3623023558394
8,7.73,6.73071405795563,6.43954032166662,6.49283506959395,6.52329098187503
8.1,7.13470919324578,6.73071405795563,6.52329098187503,6.5348178989433,6.5348178989433
