@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.1,6.33324675324675,5.75807780602683,6.00529221198763,5.56486212258299,5.51754753266957
7.1,6.93071428571429,5.75807780602683,6.1656511695945,6.47837488029028,5.82495680831869
7.2,6.97666666666666,5.80413749941637,9.09356601094683,6.78323307381416,8.66966999782616
8.3,7.16674922600619,7.14370393348166,10.1907985802074,8.28763116723237,6.89381595925092
6.1,5.6766325272641,4.96820732824477,6.27855681017889,4.94613610168279,5.43265657776353
7,6.26835298284387,5.88677535059653,5.75894086954141,5.65573988980893,5.65199738030919
7.2,6.36788377723971,5.88677535059653,8.59541057599893,5.84156182518766,5.81982263532801
6.8,5.96922254806126,5.88677535059653,5.75894086954141,6.04998175024958,6.6254067532504
6.3,6.46450980392157,5.04067454107813,5.12000050696244,6.38110925097213,5.04050441326831
8.3,7.09296771340115,6.84810133014453,7.42051980411218,6.65544422224538,6.6794034224863
5.9,5.99813737497449,4.74022222461849,6.04611606633815,5.43185648660224,4.83693132926584
7.3,6.53086956521739,6.13343545982946,7.29766406287821,6.43505487354865,5.99500571881977
6.6,6.42848148148148,6.13343545982946,7.29766406287821,6.43505487354865,5.99500571881977
6,6.5225,5.09577904404114,4.88354845994181,6.2920175100845,5.43469126412945
6.3,6.45343786295006,5.09577904404114,5.66976580030462,5.97224153640888,5.57819414965831
5.2,5.87209383753501,5.09577904404114,8.96572332130072,4.20999597061599,4.20999597061599
4.5,5.78016666666667,5.09577904404114,6.92150105238568,5.45015588028579,5.98799317577901
5.5,6.17460317460317,5.09577904404114,5.57560725634524,4.37631410768905,4.37631410768905
6.7,6.76666666666667,5.42048631665069,5.90484088486695,5.40484088486695,5.40484088486695
5.3,5.4710447761194,4.23592048461072,7.83351926369065,6.72494830329357,4.23734696826645
5.7,5.87333333333333,4.62155532652422,4.63338393409875,4.60545244846045,4.60545244846045
6.3,6.32840476190476,5.78759920754796,5.9203075556236,5.03735675278488,6.37946645533424
7.1,6.83626050420168,5.78759920754796,5.73380566495349,5.9203075556236,5.73380566495349
6.9,6.40555555555555,5.78759920754796,6.41255951821495,5.57325069439624,5.9203075556236
6,6.18618045112782,4.75855405061306,5.5873561387713,7.03812787899755,5.56486212258299
6,6.195,4.77074950899047,4.98155614698476,6.26749150276869,4.78056621867079
7.1,6.52578431372549,5.71594831642024,7.47474883062435,6.19510892317995,5.79221901513348
6.7,6.49258637992831,5.38036197687103,7.02278721160314,5.79221901513348,5.37851168916355
7.7,7.37785714285714,6.16388912938626,6.24436171554277,6.16291576838686,6.16291576838686
6.2,6.504,4.95922648051197,4.95948889179269,4.95948889179269,4.95948889179269
7.3,7.05789473684211,5.85521022249026,6.47837488029028,6.63770875947575,5.85365221149496
7,6.77450980392157,5.85521022249026,8.62011371240025,6.78175412089516,6.46925878115006
6.7,6.72266666666667,5.35687137253535,7.88669166353515,5.35473731932627,5.35886749932555
5.8,6.12387878787879,6.04180842382751,8.76936571744659,7.37363117225376,5.86502093212239
7,6.84516666666667,6.04180842382751,10.6315147094629,7.04321541529451,7.24232786961839
7.3,6.52124092009685,6.04180842382751,10.6315147094629,6.08087575221169,6.45114559518042
6.8,6.666,6.04180842382751,7.56094866670124,5.94449366069414,5.45444015499889
5.8,6.12387878787879,6.04180842382751,8.76936571744659,7.37363117225376,5.86502093212239
6.8,6.73333333333333,6.04180842382751,6.5748758199732,6.0520801704883,7.71699369639562
6.3,6.42384615384615,6.04180842382751,7.56094866670124,7.37363117225376,5.01949232726339
3.6,4.77030303030303,2.88968325591024,5.59136677113406,7.62974414570102,4.87935309738603
6,6.42850626566416,6.08029204846296,5.10379583473339,5.72789014280214,4.72858186044631
7.7,6.98280690537085,6.08029204846296,6.84249175143595,8.59541057599893,7.69778022723351
6.4,6.27222222222222,6.08029204846296,8.61223137927682,10.6315147094629,5.71602363267113
6.5,6.55246710526316,6.08029204846296,6.56073961480457,5.89687163585092,5.1989831335131
6.4,6.61933333333333,6.08029204846296,4.71571474311928,4.71571474311928,4.71571474311928
7,6.54478571428572,5.59363618434192,5.59648479487533,5.59648479487533,5.59648479487533
6.9,6.22221368834272,5.51959756896072,5.51975047987658,5.51975047987658,5.51975047987658
6.7,6.61617647058824,5.35947202639155,6.47808767373731,5.35966973544846,5.67800144890031
4.6,5.72933333333333,4.39179729157859,7.16373457579701,7.23253814859604,4.59609608147893
5.4,6.00934065934066,4.39179729157859,7.90923588028052,6.59730153508694,4.35560065700815
6.1,6.4028137254902,4.89477428089948,7.19966377863398,6.3612592417379,4.89796473384676
5.6,6.35378758169935,4.89477428089948,4.47406083873693,6.27182702477812,4.80152552758575
6.8,6.807,5.53798206116759,5.46631672010954,5.51292505450456,5.51292505450456
5.9,6.19809954751131,5.54793250870726,5.69629277068479,4.75562191333639,4.73944096523984
6.8,6.34103603603604,5.54793250870726,5.43427842498989,5.43427842498989,5.43427842498989
6.5,6.26084996304509,5.54793250870726,6.56407104822287,6.50158020792862,6.02333756647512
4.8,5.25090909090909,5.54793250870726,5.39689235970587,6.3853204371676,3.89831123534104
6.7,6.62117647058824,5.36294850529554,5.66161987888374,5.36218621005595,5.36218621005595
7.5,7.244,5.9920094972282,6.91141672007256,7.22894010787536,5.99493522902107
7.2,7.0068,7.16005341780622,7.19966377863398,8.59541057599893,6.45114559518042
6.7,6.27393939393939,7.16005341780622,6.27485628774481,6.38110925097213,5.52237926995153
6.5,6.68684848484848,7.16005341780622,7.48844910621491,7.32579729866143,7.71699369639562
4.2,6.08183333333333,7.16005341780622,3.89064685639208,3.39064685639208,5.43620706772045
8.1,7.05927777777778,7.16005341780622,8.59541057599893,7.42168004345101,6.63770875947575
5,6.00262222222222,7.16005341780622,7.14309628712777,5.98373651323909,5.65665606084149
5.8,5.98642939150402,4.64444896349821,6.63202732560454,5.68714198681216,5.18481277955399
7.3,6.60596560846561,5.84316288226458,6.21935638263205,6.11850086430763,6.07632425768555
8.5,7.21888888888889,6.80155926375115,6.80116948313502,6.80116948313502,6.80116948313502
6.7,6.30621014492754,5.47549281280005,6.57011255463454,5.92654417354872,5.40047656041475
5.8,5.89165250081726,5.47549281280005,5.97224153640888,5.34810017360274,5.97014737108969
3.5,5.87466666666667,5.47549281280005,3.32544440107178,6.29983670894902,5.58388856145018
6,6.31889497499405,5.47549281280005,6.62345345549535,5.68604921716501,3.47293327213307
6.7,6.52038095238095,5.47549281280005,6.57011255463454,5.92654417354872,5.41131076884002
6.5,6.38221710526316,5.47549281280005,7.07431351644107,6.11823085944389,6.50572661856702
5.9,6.10380952380952,4.73109803982845,4.72875952744624,4.72875952744624,4.72875952744624
7,6.91214285714286,5.5756998999855,5.58444650824223,5.58444650824223,5.58444650824223
4.4,5.31954831932773,3.45545723178716,6.87727166213348,5.734700862684,3.47715137244756
6.2,6.506,4.94701820965872,4.95149350814302,5.45015588028579,5.67330933462456
6.8,6.44938461538461,6.426715968429,7.5824126441971,6.70800287137824,5.40809027014905
6.7,6.73937142857143,6.426715968429,6.45907940312377,6.13364125786938,6.803232526517
7.1,6.6475,6.426715968429,8.59143303657354,6.64384270924924,5.72176248925186
7.6,6.73216666666667,6.426715968429,7.57362762106521,6.09781113315624,6.09781113315624
7,6.42233333333333,6.426715968429,6.7583131999321,9.05364253793341,6.21148177703984
7.6,6.85458049535603,6.426715968429,6.08151238047258,6.10246377494316,6.08151238047258
6.6,6.56333333333333,6.426715968429,6.33997839391283,5.98373651323909,6.31280936519932
7.8,6.83012531328321,6.426715968429,8.84659988923733,9.18544792117264,7.26844457266267
4.7,5.60554764278593,4.92880958973819,6.45114559518042,5.1344146078196,3.74042811350959
6.5,6.49590861344538,4.92880958973819,6.9056030213845,5.18481277955399,5.77476397936154
6.1,6.38545534898683,4.92880958973819,6.89446696801656,5.98938339894083,6.39172444596151
7.2,6.94222222222222,5.76032894837584,5.74587903890156,5.76035944151211,5.76035944151211
6.7,6.25936936936937,6.37396271539826,7.7293157197812,6.88688796943065,6.13197649537574
7,6.48884988884989,6.37396271539826,7.7293157197812,6.88688796943065,5.72244882793796
7.5,6.61099216589862,5.98831795250481,6.22592585738724,6.03536860426545,5.99257848720071
7.4,6.53821014492754,5.98831795250481,5.99257848720071,5.917196946142,5.917196946142
3.8,3.97,3.00284863370129,6.69796173516076,5.91090521786678,6.43223448257459
4.1,5.59051378446115,3.25035070611718,6.06586772066133,5.6566166030234,3.26109270731926
6.1,6.43210526315789,4.87731798991228,5.41775866356763,4.97499680717209,4.87919643141479
5.8,5.87326984126984,4.67330854813551,5.95901036077474,6.50572661856702,4.65402662913524
7.2,7.051,5.93221191258613,7.26844457266267,8.28763116723237,6.8001095663535
6.1,6.29166666666667,4.90029396377959,6.21462726414304,6.68035068439747,5.57819414965831
5.8,5.90676056338028,4.6519026965603,6.97446132280377,4.64677539934538,6.78216318231088
5.8,6.387,5.89383960694601,6.47391120749575,6.97799946874129,5.50555889253574
7.3,6.83238095238095,5.89383960694601,5.91777252732128,5.89531187564288,5.90401160194966
6.9,6.06396240601504,5.89383960694601,6.10949709277306,7.16373457579701,6.89125063135024
5.6,6.2378064516129,4.5091539788546,5.98979341144802,6.18939564665563,4.69567525860513
6.3,6.55555555555555,5.04110802391133,5.04101524839031,5.70781567603818,5.5580067159621
6,6.09039024390244,4.80172508703585,6.90495096466846,6.45586041956004,4.79463742766348
6.7,6.45333333333333,4.80172508703585,6.85391627352643,6.09110637348573,6.31797729154101
6,6.11429020979021,4.80172508703585,4.88196491374883,5.3059329287409,5.61454847197311
6,6.34,4.79524386517876,7.56941158411249,5.3946547705359,6.21426616476218
6.2,6.46996031746032,5.63157543197434,7.56094866670124,5.67968409829581,6.53797276208787
7,6.69592592592592,5.63157543197434,7.56094866670124,5.650009482201,5.72912966844034
4.5,5.39635294117647,5.63157543197434,8.0905639899485,6.94579667279509,5.77599071357127
4.3,5.34733333333333,5.63157543197434,7.82360421633717,6.10232959961097,6.56073961480457
5.8,6.0450505050505,5.63157543197434,7.5824126441971,7.07540075606619,6.94579667279509
7.8,7.22506666666667,6.32355452427333,8.84698318195136,7.75540566669886,7.51993525232303
7.6,7.23,6.32355452427333,7.53808067190885,7.03812787899755,6.18939564665563
7.2,6.45905332990926,5.78671862235135,8.84698318195136,6.47840231168198,5.92245559501186
6.5,6.33039215686275,5.78671862235135,5.39637644088841,5.45015588028579,5.21710696530915
5.1,6.32747012138189,4.07643998332553,6.85106800246647,5.8843639687755,4.65264688987412
7.2,6.49867647058824,5.77814410654053,6.88688796943065,5.74403995377692,6.45928688043098
6.8,6.824,5.77814410654053,8.96572332130072,6.53875709664338,6.96110338100191
5.9,6.035,4.76326273956842,6.2818092930871,6.27855681017889,5.00538533081011
5.5,5.57333333333333,4.76326273956842,6.17733612667417,4.68918949764558,5.45591309071751
6.9,6.74222222222222,5.76457769640629,5.61454847197311,5.75382727667488,5.55382727667488
7.8,6.6210101010101,6.24501312432982,6.24436171554277,6.2437635058909,6.2437635058909
6.9,6.64307355344884,5.56400261213043,7.11581082872103,5.51423409395914,6.39172444596151
5.2,5.6395,5.56400261213043,7.82360421633717,5.08972488327272,5.9364135240976
5.3,6.15709261965656,4.23897129774995,6.27328455573111,6.35136476263557,4.72309941050997
5.6,6.2833781512605,4.53202478792836,8.80558270104076,5.15612161925603,4.5191245572047
6.6,6.409,5.78046571040337,5.89050119479139,5.28689148151752,5.76296242414655
6.1,6.105,5.78046571040337,7.09281508401395,5.00538533081011,6.60276302509651
7,6.4610447761194,5.78046571040337,6.2368675014834,7.70248799339553,6.47674858728326
5.4,5.93733333333333,5.78046571040337,6.34119992202399,6.55419762751985,4.32008291652013
6,6.276,5.78046571040337,6.70800287137824,4.84072003839643,6.21189571040924
6.7,6.13353703703704,5.78046571040337,5.69264358969675,6.55419762751985,6.60276302509651
7,6.59597073170732,5.59456939942208,7.27020942154648,5.88502283572709,5.6579257925103
2.4,5.90928728070175,6.45342652922403,1.86948755566667,1.86948755566667,1.86948755566667
7.6,6.20072504708098,6.45342652922403,10.2213850642924,6.91527503844717,6.21189571040924
7.3,6.59760037348273,6.45342652922403,6.23909981440095,6.2920175100845,6.04979386836691
7.1,6.81171717171717,6.45342652922403,8.85775057357647,9.05364253793341,5.71859237313059
8,7.11390476190476,6.6164191570486,6.98164023437737,6.98295257509569,6.55419762751985
5.9,5.9709854644001,6.6164191570486,4.73929477863699,7.19242057244389,5.97528549209979
6.7,6.57288675534991,6.6164191570486,8.85775057357647,5.42752998997048,5.91538423380331
5.6,6.11037037037037,6.6164191570486,7.60698344127548,4.47871587622579,4.43404682043024
5.9,6.2665977443609,6.6164191570486,6.71201570244378,5.45600908837074,4.70517891370737
8,7.11390476190476,6.6164191570486,6.98164023437737,6.98295257509569,6.55419762751985
6.6,6.61165214866435,6.6164191570486,5.82548242161783,7.59166619681484,6.57862593684841
6.5,6.68821652421652,6.6164191570486,7.53808067190885,5.90288468499605,6.5839836530654
7.1,7.15213675213675,5.67453092843022,5.67644073736345,5.67644073736345,5.67644073736345
5.6,6.06751014492754,4.53651060685122,5.84815501999066,5.8755996507631,5.28669299776801
7.2,6.95657894736842,6.4023485449915,6.3122948399676,6.13381465993366,5.82708011359524
8,7.08516666666667,6.4023485449915,6.39509637370062,6.39509637370062,6.39509637370062
8.2,7.3068253968254,7.5934874930777,9.68458048410364,8.25899116339584,7.95483825124935
6.8,6.43391114982578,7.5934874930777,7.82360421633717,5.40460184421759,5.74587903890156
8.5,7.05551378446116,7.5934874930777,9.68458048410364,9.06534783650801,7.59166619681484
7.4,7.07317073170732,7.5934874930777,10.2213850642924,6.53797276208787,5.91950312581472
7,6.75444444444444,7.5934874930777,5.57764164945714,5.57764164945714,5.57764164945714
8.2,7.63714285714286,7.5934874930777,10.2213850642924,6.89381595925092,7.02705040165463
7.5,6.73399665360585,7.5934874930777,9.68458048410364,8.76936571744659,7.69826355341966
8.7,6.65349525328473,7.5934874930777,10.2213850642924,7.16026331858438,7.03055519233579
7.5,7.35333333333333,7.5934874930777,9.68458048410364,6.72494830329357,6.11030183445847
8.3,7.52590476190476,7.5934874930777,10.2213850642924,6.95658847540246,6.63711828941053
8.1,7.88977777777778,7.5934874930777,9.68458048410364,6.56443890702744,6.58164662619594
7.3,6.9005811965812,7.5934874930777,10.2213850642924,6.43325348551939,6.04393592615469
8.3,7.32838827838828,7.5934874930777,10.2213850642924,6.76914814951244,6.64384270924924
7,6.854,7.5934874930777,8.77746335298234,6.03756384921283,6.98803036743655
7.2,6.60298049989227,7.5934874930777,5.76147620554568,6.47648862767207,5.91538423380331
7.6,6.58171717171717,7.5934874930777,6.0847269566672,6.38441166720537,6.08388243267105
5.1,6.67010037348273,4.0970935638162,4.90773030063382,4.14095154212656,6.22847977650175
7.6,6.787,6.09867754910718,9.34854154012439,6.63034675462646,6.14673066899064
4.6,5.7878431372549,5.33251366119226,4.84673105866926,4.76080858584657,5.35792694722539
6.6,6.43574162679426,5.33251366119226,6.24451948960208,6.15155945161329,5.35227642024521
5.2,6.30428104575163,4.19883794412112,4.18954138368422,4.18954138368422,4.18954138368422
5.6,6.12294117647059,4.6470890478734,8.15197396713621,6.45928688043098,5.73739179500194
5.8,6.41072663610899,4.6470890478734,9.00742995657945,5.93727704581512,7.38963619870456
4,5.22357723577236,3.22022357842246,5.24888682388944,3.21571479818406,3.21571479818406
6.9,6.87257142857143,5.52982940774177,6.2368675014834,5.73472414612685,5.5415727696729
7.6,6.59134615384616,6.23646988916814,7.69778022723351,7.32579729866143,6.19288734158639
7.2,6.31450715615593,6.23646988916814,7.0013080773533,7.05106993217235,6.19288734158639
4.9,5.65959899749373,6.23646988916814,7.36783707205534,6.62531689854885,6.71840203460364
7,6.8,6.23646988916814,7.17610997326614,6.17733612667417,5.69086147845816
6.8,6.51833333333333,5.4830825332572,8.42241055605688,6.81752406070555,6.16809778485865
6.6,5.96294117647059,5.31493422421264,7.57362762106521,7.16373457579701,7.31582258753688
6.7,6.43988888888889,5.34251696163614,7.75137103080008,5.54923290515401,5.34923290515401
7.7,6.78,6.31389685241607,6.52076135743997,6.19819917456954,6.22452642333478
7.4,6.53343434343434,6.31389685241607,8.25682663743329,6.41400021538753,5.90337834455547
7.8,6.86107142857143,6.31389685241607,8.80558270104076,7.87003140029527,7.11581082872103
7.7,6.37526138716356,6.31389685241607,7.0015310763843,6.28487553520687,6.15730860340954
5.9,6.87376056338028,4.72469725151288,4.72309941050997,4.72351223631639,4.72351223631639
6.5,6.14947099538563,4.72469725151288,7.09886404259273,7.03582765431297,6.03310572647168
5,6.16294444444444,4.03072030959068,7.16373457579701,4.02321125844012,4.02321125844012
6.1,5.91905042953636,4.88391524098223,5.45591309071751,6.60512140846376,5.13649506316824
4.8,6.04776986500815,5.83059933805779,6.91752070052338,7.07431351644107,6.63034675462646
7.1,6.75930952380952,5.83059933805779,8.25899116339584,5.67338796063405,6.14704786360805
6.6,6.64351071692535,5.83059933805779,9.34854154012439,7.48844910621491,6.08087575221169
6.3,6.26847596933511,5.83059933805779,8.25682663743329,6.29311801464333,5.06927128990313
