@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
4.7,5.04555555555555,4.11673751996123,3.76994166982902,4.12461826336714,3.76994166982902
5.1,5.55324183006536,4.11673751996123,4.12461826336714,5.04132220605805,5.23899185540983
3.5,4.52488888888889,4.11673751996123,6.9990386736179,6.56499513506795,6.03279873254487
6.9,6.65840985548448,5.54683744174778,6.85533341692484,5.54942556426259,5.56604004165287
4.9,6.43212987012987,5.54683744174778,5.71902401895169,6.55034076731862,6.20947073105973
8.1,7.67222222222222,6.48740298313175,6.48824270188713,6.48824270188713,6.48824270188713
6.1,6.47482100840336,5.43443104240582,6.27815278985812,5.97783076881748,5.22894924127775
6.7,6.6665650258157,5.43443104240582,7.52375683875111,6.10824833189712,5.60191241719619
6.5,6.456,5.43443104240582,6.81727518822772,6.16692413042239,6.5820632763174
6.3,6.4203431372549,5.43443104240582,6.13568784199312,5.5312896602858,5.03828596213522
6.5,6.456,5.43443104240582,6.81727518822772,6.16692413042239,6.5820632763174
6.4,6.4025,6.69533805838927,6.3213993772815,5.11372101961174,6.01318971716898
7.2,6.49342723004695,6.69533805838927,6.07630716816719,5.99779116367818,5.76664166572111
8.3,7.63133333333333,6.69533805838927,8.04914657200898,7.94327606124794,7.58922636652327
5.8,6.51704390243902,6.69533805838927,8.22744008804018,7.58922636652327,4.67289703242305
7.2,6.7,5.75936561317693,5.75919658042789,5.75919658042789,5.76016544037612
6.1,6.20215277777778,4.95271223429259,6.06626346851379,7.19420646278171,4.95079658566449
5.4,5.90176829268293,4.95271223429259,7.40229295189454,6.40279648101406,6.19767715177086
3.8,5.2227027027027,3.04654653012798,3.54719582556961,5.68914719692451,5.76415770070678
6.5,6.0703431372549,5.32473399713948,8.24516116176965,5.38738124115499,6.9990386736179
6.5,6.81357142857143,5.32473399713948,7.31529562857573,7.17030309655689,6.34751141578637
6.3,6.27879569892473,5.32473399713948,7.02391414664609,7.10620058097879,5.68694095365155
6.3,6.34541889483066,5.04135044777807,7.643032443622,6.3895752500474,5.07832269112403
6.7,6.68754427736007,5.50704431170536,7.55615657731804,6.54961579902382,5.36470150433535
5.8,6.43445644599303,4.63713467832676,10.0905791431953,6.31816259365134,5.96765775793076
4.6,5.92877192982456,3.68817055287541,4.75440190008371,5.35513094843383,3.68865202026547
6.9,6.8559126984127,6.02629551931661,6.00840625427056,5.60533683626166,6.82980175907997
7.5,7.09078431372549,6.02629551931661,7.55117003467416,7.40229295189454,6.00846294095559
7,6.83148148148148,5.60072437657276,5.60080568072334,5.59968341093215,5.60080568072334
4.8,5.92533248081841,3.83970011995564,7.80562791617304,7.18516187182242,6.10168589767695
5.4,6.16207512095747,6.09678189417757,7.28387655596087,5.88501114142089,6.14660867448737
7.6,6.54959281231103,6.09678189417757,7.56462683007352,6.53926504721552,6.14660867448737
6.5,6.22,5.21465809016583,5.21624119853639,5.6948927616425,5.21624119853639
6.6,6.19242647058824,5.34904087101793,9.03575310978619,7.20001065325581,5.83942450657775
6.8,6.62183615819209,6.28188653424978,8.66990620455301,6.9844954972712,6.49193888941564
7.8,6.88685714285714,6.28188653424978,6.57422573609889,7.10620058097879,6.37924914378619
6.2,6.05,6.28188653424978,8.69660876806405,7.36778881456738,5.63260502199552
7.6,6.78767647058824,6.16005507002026,6.0798131660476,6.07835223634895,6.07786515956491
7.3,7.0025,6.16005507002026,7.71023937673984,6.25923031179315,5.92693854287687
7.7,6.896,6.16005507002026,7.00958214801966,6.21062005418752,6.25923031179315
6.8,6.8,6.16005507002026,6.0798131660476,6.07835223634895,5.44048707678404
7.4,7.06238095238095,6.16005507002026,7.71023937673984,6.56650368656321,6.0798131660476
5.9,6.39800288600289,4.72143693753062,6.92984299087955,5.96765775793076,4.72154601095933
6.5,6.61787301587302,5.23719119062316,5.24122224867552,5.24122224867552,5.24122224867552
7.2,6.73678787878788,5.76256924943447,6.90934154636939,5.79276276727716,5.76285937270266
6.6,6.69444444444444,5.76256924943447,5.96486861664471,5.79276276727716,5.35670701238636
5.7,5.728,5.3446603300001,7.80562791617304,5.35513094843383,4.59717313847115
6.4,6.665,5.3446603300001,7.01308826889922,5.22992263238595,6.36113034499955
6.2,6.5035447761194,5.3446603300001,6.40900641679922,6.13688550263623,5.02197124136524
4.4,4.52,5.3446603300001,7.80562791617304,5.011410951314,3.58557929089055
5.7,6.60904761904762,5.29581880206706,4.56433567221429,4.56433567221429,5.29703465645894
6.6,6.60071428571429,5.29581880206706,5.29703465645894,5.29269898424465,5.29269898424465
6.6,6.286,6.4442209992894,7.31529562857573,5.51945951512135,5.28733568941661
6.4,6.55180190612831,6.4442209992894,5.11186178741318,5.11186178741318,5.11186178741318
7.6,6.74785265700483,6.4442209992894,7.41213872609663,7.64542175443959,7.27964788514306
7.1,6.4842656641604,6.4442209992894,6.73499755352881,5.71214117512025,6.33058390461225
6.4,6.50608180476492,6.4442209992894,7.52574804260848,7.94327606124794,6.03474143444201
7.8,6.71382633434385,6.4442209992894,8.34853008129059,8.56000561877464,6.40279648101406
6,6.3406968641115,6.4442209992894,7.52375683875111,6.58642634741209,5.72197977970469
7.3,6.98,6.20158443479675,8.42153957752142,7.52574804260848,5.85482157651398
7.1,6.88709523809524,6.20158443479675,8.23426096713836,9.95708798273763,6.20365089470309
5.6,6.27384057971015,6.20158443479675,7.4591673214709,5.96137041571412,6.39850985690504
6.2,6.21513043478261,6.20158443479675,6.11572368284246,6.14700678903948,5.06563308254447
6.7,6.60758928571429,6.20158443479675,5.92161362379012,5.36864737419551,6.7000650594447
8.7,6.88828822055138,7.05714649591475,7.02957219954093,7.02829517778045,7.32941227125427
8.3,7.63866666666667,7.05714649591475,6.90845213423028,7.07789773958893,6.69787456412147
7.4,7.21266666666667,7.05714649591475,5.93204300679065,5.9290675672317,5.9290675672317
5.9,6.397625,5.8485682732388,6.34436663298183,5.16447959047389,4.73580678442823
6.1,6.38381944444444,5.8485682732388,10.0905791431953,8.10633122764193,8.74127134290051
7.2,6.87471578947368,5.8485682732388,8.5454054560839,7.2337710255319,5.78986189094346
6.2,6.48985294117647,5.93204967194604,7.06471038541711,7.08097923020877,5.99570514153197
7.4,6.66831591173055,5.93204967194604,5.92703789420721,5.92703789420721,6.25399537204022
7.6,7.25895833333333,5.93204967194604,5.24997892732346,5.52649963242144,6.44942210649736
6.2,6.51175595238095,5.93204967194604,5.35944074515408,4.96453332512301,6.25399537204022
7.4,6.86117647058824,5.92179557259504,5.92196054144091,5.92745109274302,5.92196054144091
6.5,6.39067647058824,5.20126255850409,8.54852660342405,5.20126181681348,5.20126181681348
6.2,6.25691919191919,5.19974230042493,7.57293264572338,6.18804488810495,4.95957230271049
6.5,6.76688888888889,5.19974230042493,5.52066835826787,6.06560614779837,5.9182860115043
7.4,6.60621710526316,5.92259693200802,6.08237184800573,5.92287502420865,5.92287502420865
4.1,4.945,5.86089078611456,3.29576241404094,3.29576241404094,3.29576241404094
7.3,6.9169696969697,5.86089078611456,5.84725690864618,5.84725690864618,5.84725690864618
4.9,5.43888888888889,3.92083521630975,6.67516943266857,6.3469781916036,7.64144476575045
8.1,7.342,6.52331454252124,7.2689608540849,6.80035701084554,6.53404864814763
5.3,5.72,4.24029157637768,6.46714816820366,4.24032389082321,4.24032389082321
7.2,6.79663636363636,5.75949869869269,5.75938672662984,5.75938672662984,5.75938672662984
7.2,6.68066252587992,5.76033853373294,5.76035037534443,5.76035037534443,5.76035037534443
6.9,6.87377262443439,6.00460221794812,8.04914657200898,6.77031558397606,5.53904766235642
6.6,6.19476190476191,6.00460221794812,8.24508467646634,6.61533223072089,5.48243126678853
7.2,7.03,6.00460221794812,9.36270098472795,8.54852660342405,6.11584628848836
6.4,6.26833333333333,6.00460221794812,7.4591673214709,5.28515713212251,6.59825825157401
6.7,6.635174291939,6.00460221794812,7.92680452532105,8.10633122764193,6.48831804637503
4.5,6.45389389671362,3.59710938621112,5.92343664243627,3.59635921798642,3.59635921798642
6.3,6.43226190476191,5.04363253608009,6.61355044390169,5.96486861664471,5.77809420796233
7.4,6.955,5.9311574036635,7.91494830175358,5.9880987150151,5.93267806104494
7.8,6.75333333333333,6.30130829116374,6.92752393499641,6.30294001527596,6.41055427821394
5.3,6.92377550440466,4.2400371086224,4.49314692069155,4.24003094568457,4.2433425397357
7.6,6.9975,6.1645048194812,6.77031558397606,7.00958214801966,6.10120059276119
7.6,6.9975,6.1645048194812,6.77031558397606,7.00958214801966,6.10120059276119
6.7,6.73701754385965,6.1645048194812,8.04914657200898,6.02617669011713,6.72925519860183
7.2,6.69351879699248,6.16192342687614,5.91283927291547,5.76108676561176,5.76108676561176
7.3,7.206,6.16192342687614,7.71023937673984,6.20367482378975,5.91283927291547
6,6.51927023440955,6.16192342687614,9.36270098472795,6.9844954972712,5.98641362396677
6.8,6.8325,6.16192342687614,6.0324311694976,5.91283927291547,5.99399662404532
5.5,6.45440339980386,6.16192342687614,8.75652393944233,6.2225714423374,6.7000650594447
7.1,7.0225,6.16192342687614,7.56181157791118,8.6488426033001,7.52574804260848
6.1,6.51584761904762,5.8688080337362,6.3672068145657,4.90663618732027,5.24950015601949
6.3,6.39226388888889,5.8688080337362,10.0905791431953,5.86819177942196,5.05415131929563
7.3,6.7703431372549,5.8688080337362,5.84179585792556,5.87289741419376,5.84179585792556
6,6.05166666666667,5.77417173041672,4.79955718919322,6.46502910857294,6.08252130297313
7.2,6.58847619047619,5.77417173041672,5.77544089666773,5.7755468683092,5.7755468683092
6.4,6.45,5.77417173041672,7.4804381849553,5.59852607967214,5.12372360932394
6.9,6.84531385281385,6.49690195073743,8.14484868772234,7.11216922646882,5.73546016914715
6.6,6.62666666666667,6.49690195073743,8.55551964709153,7.11216922646882,7.643032443622
8,7.35779710144928,6.49690195073743,7.11216922646882,6.4588376927961,6.46502910857294
3.9,6.10400718351857,3.14076539301539,6.57595734468952,5.18367191124538,3.14273853385797
5.6,5.6,3.14076539301539,6.80337887218685,4.86623282296161,5.21937528399966
6.8,6.39812030075188,5.44645736371515,5.46249008210026,5.44717778665269,5.44717778665269
6,6.32859903381642,5.54067356606268,6.27815278985812,5.21331769535057,4.81468402123249
6.7,6.33624212715389,5.54067356606268,5.3664219190328,5.3664219190328,5.3664219190328
6.9,6.79151111111111,5.54067356606268,6.45385850987994,5.52732290462513,5.9335764938372
6.6,6.525,5.28206607995685,5.93335259670152,5.95092453384338,7.03846514092069
7.2,6.63282051282051,6.23875142486514,7.31480922042071,7.02391414664609,6.46802936787138
7.7,7.05748148148148,6.23875142486514,7.31480922042071,6.21128552768062,6.46802936787138
6.4,6.40371014492754,5.90521154078573,5.87886244013119,5.84976266778778,5.69807733309355
7.2,6.70412903225806,5.90521154078573,7.36778881456738,6.4995214155451,5.79230995202656
6.2,6.21833333333333,5.90521154078573,6.98028840712657,4.97071580617863,4.9809494569153
7,6.56419852941176,6.40835534914446,8.32532027018304,6.46018195857629,6.40279648101406
6,6.48613333333333,6.40835534914446,5.43833663350017,4.84312401746375,4.84105044768069
7.9,7.36266666666667,6.40835534914446,7.04458353507272,6.35224422423076,6.4440784732627
7.4,7.014375,6.40835534914446,5.94824982771387,5.94367341968336,5.94367341968336
5.6,5.84888888888889,4.48550937764647,7.71492720641459,7.14687358681725,4.48528932533989
4.8,6.15468615984405,3.84308144265407,9.36270098472795,6.17636113313031,3.84291443574243
5.2,5.2,4.16451410562169,7.51056926380519,5.86265277063202,4.16430333008496
6.1,6.37010452961673,4.87941160473858,7.12938129609008,7.5882676493731,4.89340248969761
6.8,6.688,5.43992684652602,6.11572368284246,5.4267115133052,6.16693824894002
7,6.37433333333333,6.25563391305856,7.92680452532105,5.59914072431717,5.59912365832026
7.8,7.49876923076923,6.25563391305856,7.04458353507272,6.62351153888466,6.2584361880375
5.7,6.156,6.25563391305856,7.04458353507272,6.73499755352881,4.55931455012576
7.1,6.79857723577236,5.69740564787815,5.75348500651557,5.77016839806358,5.68910142163063
6.8,6.48039891395154,5.69740564787815,6.13979143896761,6.40279648101406,6.13638110064399
5.9,6.14554347826087,5.69740564787815,4.74092946361578,4.72683882123751,4.72683882123751
6.5,6.38676056338028,5.20012222007509,6.45385850987994,6.29572226202407,5.35789685719573
7.2,6.95247311827957,5.76549064307274,7.02586313489623,5.75892574482832,6.21062005418752
6.6,6.63739075630252,5.76549064307274,5.28426502577671,5.28607740602808,5.28642062923267
7.3,7.01238095238095,6.11560883057036,6.94577871390221,7.67134002217778,6.74622675070715
7.6,7.0734,6.11560883057036,6.10800914488855,6.09163296828437,6.09163296828437
7.4,6.24481845763502,6.11560883057036,5.94388483098693,5.94388483098693,5.94388483098693
6.7,6.26128867855843,5.38854363948463,5.86861831884203,5.3915791806427,5.3915791806427
6.3,6.19,5.92613655785655,7.15742340774672,5.04232659603715,5.04232659603715
7.4,6.67741102756892,5.92613655785655,5.92427640666612,5.92427640666612,5.92427640666612
6.2,6.57001524390244,4.95970829563663,6.38832139716492,6.11875022829244,5.04707523313477
6.2,6.50112865497076,4.99805073465808,7.00154624839174,5.51770804034984,6.05141482924521
6.4,6.43954545454545,5.11771268450782,5.11709457830993,5.12710379923287,5.12986516379234
6.5,6.60009389671362,5.6901914712491,9.95708798273763,5.25707181528216,5.99779116367818
5,5.85871148459384,5.6901914712491,6.64012815753004,6.42026453626685,6.21474930930456
7,6.74769230769231,5.6901914712491,8.24508467646634,5.81889699955709,5.65182564084269
7.5,7.23031578947368,6.04716459164826,6.55253997675265,6.05253997675265,6.05253997675265
5.3,6.11204831932773,6.43973353580244,7.2337710255319,4.23539483624675,6.28756234153484
6.2,6.50197802197802,6.43973353580244,6.25364539528417,5.56938630068868,5.43391826890312
8,7.34833333333333,6.43973353580244,6.46177052704696,6.48831804637503,6.42933442260778
6.4,6.45445614035088,6.43973353580244,7.55615657731804,6.64595850707368,6.59098720636213
7.6,6.73360111670086,6.43973353580244,8.32532027018304,6.13638110064399,6.3796566209336
6.9,6.55921994884911,5.51879102651445,5.89905706168627,5.53271923813652,5.51848697610054
7.2,6.74171717171717,5.51879102651445,6.28940726589847,6.64750492623664,6.4173578368464
5.9,6.41229710144928,4.7323939418717,6.81727518822772,5.45527938579473,6.50412938921458
5.9,6.48,4.74497248623637,5.25464472983316,4.74755517205419,4.74755517205419
5.9,6.48,4.74497248623637,5.25464472983316,4.74755517205419,4.74755517205419
5.2,6.13663333333333,4.15982940671454,5.22950080142471,4.15979098493044,4.95586157471632
5.9,6.37731225296443,6.6328353473624,6.52707726828305,4.74382976375675,5.5455746179691
8.3,8.00769230769231,6.6328353473624,7.07556882888112,6.64016155770937,6.64266291703186
6.9,6.87,5.52494190605918,6.31816259365134,6.28469967410528,5.5455746179691
6.3,6.29944444444445,5.52494190605918,6.09631365132645,5.99841771040916,5.03409773723774
6.9,6.68367647058824,5.52494190605918,7.56395140259425,7.58922636652327,6.28469967410528
8,6.91859217171717,7.04789241068383,6.43262215450368,6.4346076929186,6.4346076929186
7.2,6.87775883838384,7.04789241068383,6.32046224117033,6.61592227596839,6.23209968266011
7.3,7.04888888888889,7.04789241068383,6.32046224117033,5.8439709861185,5.84511826610408
6,6.24093495934959,7.04789241068383,7.56462683007352,6.3672068145657,6.22703410060641
8.1,7.22868838763576,7.04789241068383,8.34853008129059,6.67887266780824,6.61592227596839
6.3,6.59,7.04789241068383,5.84497772857834,6.69475544095502,5.05594310872587
5.5,5.638,7.04789241068383,8.19154846567519,7.52375683875111,6.24458564738388
7.4,6.90866666666667,7.04789241068383,6.69950605499076,5.9439830214815,6.51306232455535
7.1,6.89223214285714,7.04789241068383,8.19154846567519,7.02586313489623,6.82980175907997
6.8,6.50350649350649,7.04789241068383,8.56000561877464,7.18989520717933,6.12651211054598
6.4,6.322,7.04789241068383,6.70941743772407,7.21478104835609,6.86863620259653
7.2,7.13222222222222,7.04789241068383,8.42652099193815,6.67887266780824,5.80538494414332
6.3,6.4678,5.24359774793943,8.6488426033001,5.3708135861502,5.35305378414002
6,6.31006451065275,5.24359774793943,8.6488426033001,5.80355892979269,5.94949285260935
7.2,6.91615384615385,5.75873054940361,8.24516116176965,5.79039951981527,5.83604981121895
6.3,6.28,5.10104443375487,5.16079735227858,5.10807163221083,5.10807163221083
7.7,6.98394957983193,6.1595419555101,6.65944122418342,6.15944122418342,6.15944122418342
6.3,6.49165266106443,5.10248148376923,7.52574804260848,5.59163155703457,6.28469967410528
6.1,6.258,4.87981054209418,4.90322082082439,4.87976577461989,4.87976577461989
7.7,6.84437723577236,6.15975411028061,6.15953380045853,6.15953380045853,6.15953380045853
6.7,6.44772222222222,5.36619899410875,7.92680452532105,7.67134002217778,5.84497772857834
7.3,6.86622222222222,5.82162014389231,6.31350830520455,5.81741724612312,5.81741724612312
6.8,6.34133333333333,5.55395133402949,7.37454582137045,5.9757187671066,5.73197764616596
7.4,6.57048245614035,5.55395133402949,6.78770259919815,6.10681801308469,6.02710314632376
6.7,6.76298333333333,5.36797633092043,6.3374903878804,5.98618881016673,5.89364886861615
6.7,6.82884615384615,5.36280500619059,8.46811822454062,5.36187573055042,5.36187573055042
