@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
5.2,5.87209383753501,5.13398135635783,8.73910178663531,4.29135212280237,4.29135212280237
4.5,5.78016666666667,5.13398135635783,6.89372329510467,5.44661786688473,5.93706503804227
5.5,6.17460317460317,5.13398135635783,5.60219842881949,4.3966983938482,4.3966983938482
6.7,6.76666666666667,5.44079428415815,5.92025191201243,5.42025191201243,5.42025191201243
5.3,5.4710447761194,4.23938479065934,7.66961901107676,6.67465970803688,4.23905148145347
5.7,5.87333333333333,4.63986642784123,4.65064900640959,4.61979863155183,4.61979863155183
6.3,6.32840476190476,5.82708339600662,5.89606346406239,5.09403733421654,6.38594642305565
7.1,6.83626050420168,5.82708339600662,5.76144027649492,5.89606346406239,5.76144027649492
6.9,6.40555555555555,5.82708339600662,6.41600800674294,5.59698022000225,5.89606346406239
6,6.18618045112782,4.80064756048058,5.5886112639263,7.06224202621304,5.55522081315215
6,6.195,4.79023368747899,5.00130861876632,6.27545247865016,4.78974795452215
7.1,6.52578431372549,5.73109060104363,7.41832616307565,6.20051149888599,5.79773437765285
6.7,6.49258637992831,5.43168197174247,6.9776973588322,5.79773437765285,5.40894983499938
7.7,7.37785714285714,6.16561938676598,6.245591886015,6.16414762187784,6.16414762187784
6.2,6.504,4.95977834100498,4.95975247947632,4.95975247947632,4.95975247947632
7.3,7.05789473684211,5.87103793680343,6.43657933480425,6.61622239844573,5.8614516961134
7,6.77450980392157,5.87103793680343,8.45329112955162,6.78304194007458,6.50432073924683
6.7,6.72266666666667,5.37127405682897,7.74610929925614,5.35992532660864,5.36684201868921
5.8,6.12387878787879,6.09899710975322,8.49235060871852,7.30220644593544,5.92788286144487
7,6.84516666666667,6.09899710975322,10.2367383273014,6.98402294892125,7.2031653831039
7.3,6.52124092009685,6.09899710975322,10.2367383273014,6.02055916687151,6.42536956222838
6.8,6.666,6.09899710975322,7.41400990674761,5.95606409759922,5.47618751417415
5.8,6.12387878787879,6.09899710975322,8.49235060871852,7.30220644593544,5.92788286144487
6.8,6.73333333333333,6.09899710975322,6.55538125410201,6.07861792018402,7.61520637545589
6.3,6.42384615384615,6.09899710975322,7.41400990674761,7.30220644593544,5.05351801884254
3.6,4.77030303030303,2.90224007159021,5.59622332355556,7.61383223510234,4.88516339926358
6,6.42850626566416,6.20040456335914,5.11667109427234,5.74669062624517,4.77882289561529
7.7,6.98280690537085,6.20040456335914,6.75778509497852,8.23101714262966,7.5011866583932
6.4,6.27222222222222,6.20040456335914,8.37498508880758,10.2367383273014,5.7670757178171
6.5,6.55246710526316,6.20040456335914,6.57178719898425,5.91293633162575,5.19992746279145
6.4,6.61933333333333,6.20040456335914,4.91964180335108,4.91964180335108,4.91964180335108
7,6.54478571428572,5.60715666535767,5.6037508290613,5.6037508290613,5.6037508290613
6.9,6.22221368834272,5.52009806324564,5.52000873683316,5.52000873683316,5.52000873683316
6.7,6.61617647058824,5.36009084477599,6.47915911573878,5.35998709608306,5.67753781204596
4.6,5.72933333333333,4.46519534858429,7.1475036614282,7.22339363497913,4.60431139713634
5.4,6.00934065934066,4.46519534858429,7.74628541597208,6.61872315304196,4.40358701554514
6.1,6.4028137254902,4.95770036026128,7.1193585990873,6.38811626666107,4.9490184021218
5.6,6.35378758169935,4.95770036026128,4.50387765743555,6.32140291877992,4.81527217765664
6.8,6.807,5.5746170728516,5.47331672425827,5.54001127325862,5.54001127325862
5.9,6.19809954751131,5.58509890132167,5.70624612870302,4.76793156050386,4.77431105801056
6.8,6.34103603603604,5.58509890132167,5.45335530030375,5.45335530030375,5.45335530030375
6.5,6.26084996304509,5.58509890132167,6.55373086202574,6.53404838308711,6.03409841202533
4.8,5.25090909090909,5.58509890132167,5.39796400340762,6.40811152377485,3.9339345657557
6.7,6.62117647058824,5.36394323090005,5.66484043839205,5.36294015939858,5.36294015939858
7.5,7.244,6.00050964817093,6.91808985167894,7.25539231030898,5.99924712877621
7.2,7.0068,7.18664544212238,7.1193585990873,8.23101714262966,6.42536956222838
6.7,6.27393939393939,7.18664544212238,6.27073543058989,6.39264328148195,5.58410434700143
6.5,6.68684848484848,7.18664544212238,7.46323147582344,7.12957671641799,7.61520637545589
4.2,6.08183333333333,7.18664544212238,4.02442848601591,3.52442848601591,5.448940305863
8.1,7.05927777777778,7.18664544212238,8.23101714262966,7.41297783305778,6.61622239844573
5,6.00262222222222,7.18664544212238,7.06026117147272,5.96907251712027,5.69163231870909
5.8,5.98642939150402,4.64795052552235,6.66985851328727,5.68822599403089,5.18358648341788
7.3,6.60596560846561,5.84677141775887,6.21174659654938,6.11980431116022,6.07853885312905
8.5,7.21888888888889,6.80225906422318,6.8016668257893,6.8016668257893,6.8016668257893
6.7,6.30621014492754,5.50381867811994,6.56573556487733,5.92873924043167,5.41999219842819
5.8,5.89165250081726,5.50381867811994,5.9435796158779,5.33787822077363,5.98687700185941
3.5,5.87466666666667,5.50381867811994,3.34963269116566,6.30964963829225,5.57911085511596
6,6.31889497499405,5.50381867811994,6.63336112030415,5.71574146491921,3.49269933015839
6.7,6.52038095238095,5.50381867811994,6.56573556487733,5.92873924043167,5.41106962202033
6.5,6.38221710526316,5.50381867811994,7.03227615637349,6.15200669115402,6.47444751485844
5.9,6.10380952380952,4.74175227842182,4.73551976022146,4.73551976022146,4.73551976022146
7,6.91214285714286,5.59958516620935,5.59644428121873,5.59644428121873,5.59644428121873
4.4,5.31954831932773,3.49888038625599,6.84997612427502,5.74466773760076,3.49765559963415
6.2,6.506,4.95720845259469,4.95644428206301,5.44661786688473,5.67986283034852
6.8,6.44938461538461,6.4653523442381,7.38096536258229,6.70307118997014,5.42353586077883
6.7,6.73937142857143,6.4653523442381,6.51005594479167,6.2246295546127,6.87164966025114
7.1,6.6475,6.4653523442381,8.54775182797864,6.67118763223572,5.73750486036374
7.6,6.73216666666667,6.4653523442381,7.35113606538117,6.1346899823808,6.1346899823808
7,6.42233333333333,6.4653523442381,6.83582360955042,8.70307614469285,6.25870617969529
7.6,6.85458049535603,6.4653523442381,6.09858460467543,6.12195917649422,6.09858460467543
6.6,6.56333333333333,6.4653523442381,6.32774118465134,5.96907251712027,6.31806626513762
7.8,6.83012531328321,6.4653523442381,8.39077568677549,9.04844911680737,7.25487615649225
4.7,5.60554764278593,5.01518788817326,6.42536956222838,5.16047170623919,3.78281383544656
6.5,6.49590861344538,5.01518788817326,6.9542825613443,5.18358648341788,5.79849646085483
6.1,6.38545534898683,5.01518788817326,6.89279807193851,5.97781920165437,6.44765057508211
7.2,6.94222222222222,5.76194423224233,5.75941994920443,5.76129744591091,5.76129744591091
6.7,6.25936936936937,6.56740660483151,7.65162002086812,6.88480408203039,6.18554567834439
7,6.48884988884989,6.56740660483151,7.65162002086812,6.88480408203039,5.82353996984095
7.5,6.61099216589862,5.99521661314548,6.27417819554451,6.05027171126994,5.99353521119334
7.4,6.53821014492754,5.99521661314548,5.99353521119334,5.91860751312307,5.91860751312307
3.8,3.97,3.08730397291634,6.64805628494709,5.89174661553585,6.47348395621982
4.1,5.59051378446115,3.28040521574653,6.02643686416001,5.66829403571516,3.27624887583883
6.1,6.43210526315789,4.89184246227211,5.45081010493703,4.99948077790946,4.88726875707989
5.8,5.87326984126984,4.71290311322974,5.96193877852043,6.47444751485844,4.68796801716789
7.2,7.051,6.26140521523864,7.25487615649225,8.17062235642907,6.80000634261152
6.1,6.29166666666667,4.9095220065669,6.21139404441688,6.63814330877018,5.58146950753861
5.8,5.90676056338028,4.67498102057661,6.88772640651919,4.65912266352478,6.79900390207334
5.8,6.387,6.00365477607885,6.39721418914007,6.91481198822889,5.50633193683511
7.3,6.83238095238095,6.00365477607885,5.96147297458054,5.95478807773334,5.9284273722998
6.9,6.06396240601504,6.00365477607885,6.11733008653638,7.1475036614282,6.88091793835818
5.6,6.2378064516129,4.55524354946268,5.98048290680616,6.19833628291803,4.72218316794405
6.3,6.55555555555555,5.04400366190699,5.04273004205591,5.71201965374077,5.5695365288012
6,6.09039024390244,4.81686808848264,6.86678590027832,6.46133170015006,4.79969190395759
6.7,6.45333333333333,4.81686808848264,6.85885767628588,6.09607105029864,6.34181808946944
6,6.11429020979021,4.81686808848264,4.90537030668443,5.32016394935559,5.61683915338588
6,6.34,4.82445857411985,7.55590739259962,5.4020514040391,6.20588754953383
6.2,6.46996031746032,5.65530490313496,7.41400990674761,5.62099502462711,6.53790178577531
7,6.69592592592592,5.65530490313496,7.41400990674761,5.66281561243409,5.73204465213065
4.5,5.39635294117647,5.65530490313496,7.99226652752407,6.93841541005405,5.74953424995195
4.3,5.34733333333333,5.65530490313496,7.60332796601258,6.11756062081741,6.57178719898425
5.8,6.0450505050505,5.65530490313496,7.38096536258229,7.03936863456956,6.93841541005405
7.8,7.22506666666667,6.47732943836445,8.69143853722758,7.53911698365595,7.54910214457254
7.6,7.23,6.47732943836445,7.26684980578969,7.06224202621304,6.19833628291803
7.2,6.45905332990926,5.82687939535353,8.69143853722758,6.49706423975297,5.90708392405632
6.5,6.33039215686275,5.82687939535353,5.39685781483561,5.44661786688473,5.24878967612395
5.1,6.32747012138189,4.09835294688728,6.80034472820675,5.87486750808971,4.66095644803395
7.2,6.49867647058824,5.79942534813743,6.88480408203039,5.76869929466311,6.45085632702391
6.8,6.824,5.79942534813743,8.73910178663531,6.5229014111543,6.93290233899576
5.9,6.035,4.80156290623265,6.3023273583698,6.25368075518009,5.04543213903522
5.5,5.57333333333333,4.80156290623265,6.20087943667124,4.70363793352962,5.45987724715583
6.9,6.74222222222222,5.78970104091606,5.61683915338588,5.77095022049275,5.57095022049275
7.8,6.6210101010101,6.24730923292654,6.245591886015,6.24538872132917,6.24538872132917
6.9,6.64307355344884,5.66346159412503,6.98806198917694,5.53745341903414,6.44765057508211
5.2,5.6395,5.66346159412503,7.60332796601258,5.13754731707828,5.94957825389773
5.3,6.15709261965656,4.24784427871358,6.2488274693798,6.33943521464244,4.72565688108633
5.6,6.2833781512605,4.55673794666136,8.66052666300288,5.16246266422451,4.53649281869196
6.6,6.409,5.8200959104854,5.88884695100737,5.36374199352714,5.77970545346683
6.1,6.105,5.8200959104854,7.05817354630826,5.04543213903522,6.61000475233084
7,6.4610447761194,5.8200959104854,6.23121551554109,7.59214601923199,6.49987494749639
5.4,5.93733333333333,5.8200959104854,6.33474698063337,6.53996564960517,4.33174333916623
6,6.276,5.8200959104854,6.70307118997014,4.89853988196681,6.18531312630432
6.7,6.13353703703704,5.8200959104854,5.68825441685078,6.53996564960517,6.61000475233084
7,6.59597073170732,5.59919086108346,7.22674669141777,5.8999789175047,5.67871295426054
2.4,5.90928728070175,6.5194032515475,1.89934875333654,1.89934875333654,1.89934875333654
7.6,6.20072504708098,6.5194032515475,9.90993074227429,6.92051142872368,6.18531312630432
7.3,6.59760037348273,6.5194032515475,6.25081035159915,6.32462079228383,6.10412275494175
7.1,6.81171717171717,6.5194032515475,8.6404326684913,8.70307614469285,5.73783137425935
8,7.11390476190476,6.64484061700618,7.00839713561031,7.13228704695569,6.53996564960517
5.9,5.9709854644001,6.64484061700618,4.80736645451732,7.11543384268,5.93683217928919
6.7,6.57288675534991,6.64484061700618,8.6404326684913,5.50163290046459,5.95592035708002
5.6,6.11037037037037,6.64484061700618,7.45835747055805,4.52935848792569,4.58660812853889
5.9,6.2665977443609,6.64484061700618,6.74548108150831,5.48118041001963,4.76310640883362
8,7.11390476190476,6.64484061700618,7.00839713561031,7.13228704695569,6.53996564960517
6.6,6.61165214866435,6.64484061700618,5.84776350456311,7.51419274091339,6.56511345752972
6.5,6.68821652421652,6.64484061700618,7.26684980578969,5.91990603208746,6.55209551066985
7.1,7.15213675213675,5.6791418994391,5.67870691362593,5.67870691362593,5.67870691362593
5.6,6.06751014492754,4.56412514453063,5.83450804173658,5.88778549789079,5.34497654438449
7.2,6.95657894736842,6.42212168747161,6.29150299659651,6.14979945911101,5.86476001166609
8,7.08516666666667,6.42212168747161,6.40610519920734,6.40610519920734,6.40610519920734
8.2,7.3068253968254,7.53009322633044,9.37027106669102,8.08476769055511,7.80259608979433
6.8,6.43391114982578,7.53009322633044,7.60332796601258,5.4397883258018,5.75941994920443
8.5,7.05551378446116,7.53009322633044,9.37027106669102,8.7578118567856,7.51419274091339
7.4,7.07317073170732,7.53009322633044,9.90993074227429,6.53790178577531,5.91977094591317
7,6.75444444444444,7.53009322633044,5.59426504211033,5.59426504211033,5.59426504211033
8.2,7.63714285714286,7.53009322633044,9.90993074227429,6.96672238833175,6.99897860670774
7.5,6.73399665360585,7.53009322633044,9.37027106669102,8.49235060871852,7.51958926398476
8.7,6.65349525328473,7.53009322633044,9.90993074227429,7.12238126208336,7.01819412353886
7.5,7.35333333333333,7.53009322633044,9.37027106669102,6.67465970803688,6.09356044440494
8.3,7.52590476190476,7.53009322633044,9.90993074227429,6.98028191135462,6.64285328829627
8.1,7.88977777777778,7.53009322633044,9.37027106669102,6.61560800048395,6.67836084089517
7.3,6.9005811965812,7.53009322633044,9.90993074227429,6.47271168969642,6.05608014535378
8.3,7.32838827838828,7.53009322633044,9.90993074227429,6.74776814415159,6.67118763223572
7,6.854,7.53009322633044,8.42084747883144,6.01124913712065,7.01306459431399
7.2,6.60298049989227,7.53009322633044,5.75715979299545,6.47906722144012,5.95592035708002
7.6,6.58171717171717,7.53009322633044,6.09195037736257,6.4022631303853,6.09620894502839
5.1,6.67010037348273,4.12463855102527,4.91291719272529,4.16709829921545,6.23023456238579
7.6,6.787,6.1144498095458,9.07628683536802,6.62948535503894,6.15134617447302
4.6,5.7878431372549,5.36094666170839,4.8689900677398,4.78565266475488,5.3599198497774
6.6,6.43574162679426,5.36094666170839,6.24400204923871,6.17252301911665,5.38332540223643
5.2,6.30428104575163,4.22163332444173,4.20497437565239,4.20497437565239,4.20497437565239
5.6,6.12294117647059,4.71925958773873,8.06476010787641,6.45085632702391,5.75681181389849
5.8,6.41072663610899,4.71925958773873,8.77624193096998,5.93429107671699,7.41816593759943
4,5.22357723577236,3.236417425504,5.25810658565326,3.22620539825988,3.22620539825988
6.9,6.87257142857143,5.53365397557479,6.23121551554109,5.74886063195854,5.5510696581256
7.6,6.59134615384616,6.34061295579088,7.5011866583932,7.12957671641799,6.23444701240023
7.2,6.31450715615593,6.34061295579088,6.91560458142716,7.07955753710388,6.23444701240023
4.9,5.65959899749373,6.34061295579088,7.34266185694404,6.57924962808815,6.72205511553685
7,6.8,6.34061295579088,7.18977509262281,6.20087943667124,5.73865683868171
6.8,6.51833333333333,5.51771445101215,8.2586988531692,6.82106606706354,6.15007096322057
6.6,5.96294117647059,5.40073958341855,7.35113606538117,7.1475036614282,7.36777283019763
6.7,6.43988888888889,5.36521000609339,7.85452357171045,5.56099163661741,5.36099163661741
7.7,6.78,6.38179076725711,6.53569302296782,6.23449129511666,6.23041614796269
7.4,6.53343434343434,6.38179076725711,8.21171639353684,6.41703408698275,5.91875159912157
7.8,6.86107142857143,6.38179076725711,8.66052666300288,7.80510254086092,6.98806198917694
7.7,6.37526138716356,6.38179076725711,6.98116009656278,6.31104081202623,6.17754098279164
5.9,6.87376056338028,4.72666465708019,4.72565688108633,4.72493058893359,4.72493058893359
6.5,6.14947099538563,4.72666465708019,6.70815472161272,7.01475067171467,6.03639255253605
5,6.16294444444444,4.04672534376959,7.1475036614282,4.03426864070031,4.03426864070031
6.1,5.91905042953636,4.88803405372156,5.45987724715583,6.6501282522209,5.14410857508609
4.8,6.04776986500815,5.89256771827212,6.84962594108622,7.03227615637349,6.62948535503894
7.1,6.75930952380952,5.89256771827212,8.08476769055511,5.72544511181313,6.1665883499996
6.6,6.64351071692535,5.89256771827212,9.07628683536802,7.46323147582344,6.02055916687151
6.3,6.26847596933511,5.89256771827212,8.21171639353684,6.31155636581144,5.09610497478711
5.5,6.03097744360902,5.89256771827212,7.75108976879317,6.10795219992444,5.3110608947729
4.2,5.23469117647059,3.35762229949738,5.2105669999773,5.84084016908335,3.35675498345297
6.9,6.71,6.65344206696141,7.58928948790164,6.33101066323592,4.7298166153804
8,6.81047507331378,6.65344206696141,7.58928948790164,6.67118763223572,6.96390898905823
7.8,7.52,6.65344206696141,7.58928948790164,6.96728009059855,6.45759464815131
6.9,6.71,6.65344206696141,7.58928948790164,6.33101066323592,4.7298166153804
6.7,6.41926704014939,6.65344206696141,7.58928948790164,6.45759464815131,5.73974736577306
7.1,6.52888888888889,6.65344206696141,6.23974736577306,5.73974736577306,5.75844498531634
8.4,7.405,7.11530503873587,6.82276054767753,6.81715896561865,6.82276054767753
7.1,6.80023809523809,7.11530503873587,5.66346249857448,5.66346249857448,5.66346249857448
6.2,6.21157142857143,4.95497208875121,6.67261038458908,5.67518343717888,5.60670695126754
5.5,5.93725490196078,4.43843200231751,5.82934452199173,4.42644689441591,4.42877226002493
5.9,6.56491352438411,4.8308220336498,6.08515355773941,5.50374397562889,4.79995692587963
6.8,6.55345864661654,5.44395628887816,6.98806198917694,6.20839061519162,6.75150567301678
4.1,6.07576061365535,3.29314681693384,5.24082738463964,6.37626946244851,6.43432857868509
