@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.3,6.4203431372549,5.44546216450267,6.50036841644273,5.54207258819543,5.04010138400663
6.5,6.456,5.44546216450267,6.91468639854258,6.18412887160992,6.61461513568792
6.4,6.4025,6.71572261229542,6.30456595164494,5.13906045345786,6.01508888922285
7.2,6.49342723004695,6.71572261229542,6.15973485606652,6.01859816180585,5.76601394944022
8.3,7.63133333333333,6.71572261229542,9.03372341929871,8.01834036146071,8.01318374110505
5.8,6.51704390243902,6.71572261229542,8.32879901231774,8.01318374110505,4.69079796108837
7.2,6.7,5.76024978458312,5.76026424185094,5.76026424185094,5.76111403100527
6.1,6.20215277777778,4.9623579159668,6.08186677021794,7.22027187266002,4.94271098709852
5.4,5.90176829268293,4.9623579159668,7.62273710186255,6.43656125739902,6.21713275006757
3.8,5.2227027027027,3.04648975236564,3.54686537237723,5.68885583959929,5.7628953508815
6.5,6.0703431372549,5.32729831908472,8.40943528562687,5.39188371498196,7.04669465151791
6.5,6.81357142857143,5.32729831908472,7.55331326476859,7.22825118408374,6.39318993192265
6.3,6.27879569892473,5.32729831908472,7.03007319665786,7.14116072903987,5.69013460958739
6.3,6.34541889483066,5.0466904959744,7.67861338859878,6.42927995387938,5.08463019386233
6.7,6.68754427736007,5.52077068796108,7.97729494178931,6.5764172569964,5.37442370208448
5.8,6.43445644599303,4.64963459945679,10.84,7.0819482798213,6.15834939780115
4.6,5.92877192982456,3.69082315291984,4.76902734228817,5.36402921097918,3.69144958557801
6.9,6.8559126984127,6.02916364704052,6.01795439076611,5.60605472713388,7.30647848511358
7.5,7.09078431372549,6.02916364704052,7.65172897896605,7.62273710186255,6.02308532364564
7,6.83148148148148,5.60063976637575,5.60067679537777,5.60515726003532,5.60067679537777
4.8,5.92533248081841,3.84492667952992,7.83830411500701,7.18071518758415,6.12487195815473
5.4,6.16207512095747,6.24573471371475,7.30595571533652,5.89947473666533,6.15280529517022
7.6,6.54959281231103,6.24573471371475,7.96152020288024,6.5316370614676,6.15280529517022
6.5,6.22,5.21346033310231,5.2142394029637,5.70686833794222,5.2142394029637
6.6,6.19242647058824,5.34883421358191,9.50806154989369,7.21451669867145,5.83627909102356
6.8,6.62183615819209,6.2811791149993,8.9199305830575,7.02195926967627,6.49683226697746
7.8,6.88685714285714,6.2811791149993,6.5808111237766,7.14116072903987,6.41115017081825
6.2,6.05,6.2811791149993,8.82206327835966,7.43412286146492,5.73260148899272
7.6,6.78767647058824,6.31837689142884,6.08528302273317,6.08209374882331,6.08005807719474
7.3,7.0025,6.31837689142884,7.86001134978599,6.43925370422157,5.93065219831917
7.7,6.896,6.31837689142884,7.10875500017661,6.37416716984165,6.43925370422157
6.8,6.8,6.31837689142884,6.08528302273317,6.08209374882331,5.44203567162857
7.4,7.06238095238095,6.31837689142884,7.86001134978599,6.57948180894392,6.08528302273317
5.9,6.39800288600289,4.72170141064645,6.94206995193768,6.15834939780115,4.72179988649741
6.5,6.61787301587302,5.23403359570608,5.2360034242748,5.2360034242748,5.2360034242748
7.2,6.73678787878788,5.76345210727038,6.93164576891736,5.79154493571714,5.76297048844954
6.6,6.69444444444444,5.76345210727038,6.00413727873576,5.79154493571714,5.37290754298866
5.7,5.728,5.36352068767238,7.83830411500701,5.36402921097918,4.59370162348574
6.4,6.665,5.36352068767238,7.04162199395434,5.24258357736053,6.3744180897504
6.2,6.5035447761194,5.36352068767238,6.45968280558087,6.16405861540606,5.05228477094698
4.4,4.52,5.36352068767238,7.83830411500701,5.00662800415848,3.5884491327312
5.7,6.60904761904762,5.29860528077065,4.56653198351535,4.56653198351535,5.29968213476832
6.6,6.60071428571429,5.29860528077065,5.29968213476832,5.29315015125297,5.29315015125297
6.6,6.286,6.50838186629037,7.55331326476859,5.57051564580573,5.32674526156982
6.4,6.55180190612831,6.50838186629037,5.12235779268673,5.12235779268673,5.12235779268673
7.6,6.74785265700483,6.50838186629037,7.37668026548283,7.69194057084572,7.3074259993367
7.1,6.4842656641604,6.50838186629037,6.93631499144136,5.70710157597686,6.32026092232541
6.4,6.50608180476492,6.50838186629037,8.04468591097904,8.01834036146071,6.05170208161651
7.8,6.71382633434385,6.50838186629037,9.09834804092329,9.68586675543727,6.43656125739902
6,6.3406968641115,6.50838186629037,7.76620719386318,6.59034682631565,5.77636970077591
7.3,6.98,6.24251913094022,8.60477864533798,8.04468591097904,5.85747831568615
7.1,6.88709523809524,6.24251913094022,8.74962622722876,10.447815712165,6.21426797988504
5.6,6.27384057971015,6.24251913094022,7.54174047096878,5.97691182940704,6.43396591466385
6.2,6.21513043478261,6.24251913094022,6.14199468986892,6.16280154748255,5.07491474441373
6.7,6.60758928571429,6.24251913094022,5.95010167714643,5.38003842281473,6.7378247115358
8.7,6.88828822055138,7.05633904065952,7.01759636791709,7.01905316159312,7.3203035545707
8.3,7.63866666666667,7.05633904065952,6.93018814713926,7.10217522758689,6.85776323044201
7.4,7.21266666666667,7.05633904065952,5.94720286021835,5.93778320514524,5.93778320514524
5.9,6.397625,5.86462426056885,6.53613007975236,5.17694320299202,4.74887239327883
6.1,6.38381944444444,5.86462426056885,10.84,8.16302267317586,9.71289232608996
7.2,6.87471578947368,5.86462426056885,8.6255752084288,7.39642983307591,5.79363623875182
6.2,6.48985294117647,5.9379585089581,7.38263617927997,7.27687239290137,6.00349271317469
7.4,6.66831591173055,5.9379585089581,5.927136279465,5.927136279465,6.25760408558355
7.6,7.25895833333333,5.9379585089581,5.2585288968252,5.54727980793738,6.46426964457949
6.2,6.51175595238095,5.9379585089581,5.3683365337758,4.96829174334318,6.25760408558355
7.4,6.86117647058824,5.92188863095728,5.92199794292207,5.93007090029067,5.92199794292207
6.5,6.39067647058824,5.20229465413559,8.76704961925502,5.20242746629305,5.20242746629305
6.2,6.25691919191919,5.20021058019289,7.58171572966728,6.20840647810561,4.96005098667045
6.5,6.76688888888889,5.20021058019289,5.52194366297358,6.06353526363313,5.92599636454914
7.4,6.60621710526316,5.92240445783142,6.08263299378943,5.9225436253108,5.9225436253108
4.1,4.945,5.8599508472138,3.29484822742778,3.29484822742778,3.29484822742778
7.3,6.9169696969697,5.8599508472138,5.84592901536767,5.84592901536767,5.84592901536767
4.9,5.43888888888889,3.92417398615451,6.72519346597613,6.32333119384939,7.67346374452091
8.1,7.342,6.67487747861324,7.48406692785272,6.87285059668832,6.5268595060226
5.3,5.72,4.24026093173956,6.47804253814002,4.24027603419302,4.24027603419302
7.2,6.79663636363636,5.76001852495912,5.76001959716418,5.76001959716418,5.76001959716418
7.2,6.68066252587992,5.76051557166255,5.76054541240576,5.76054541240576,5.76054541240576
6.9,6.87377262443439,6.03154472597298,9.03372341929871,6.85823926072536,5.55251358629024
6.6,6.19476190476191,6.03154472597298,10.6932439550016,6.62379637122343,5.50216743731816
7.2,7.03,6.03154472597298,10.2579491325828,8.76704961925502,6.13527232764818
6.4,6.26833333333333,6.03154472597298,7.54174047096878,5.28661308018874,6.59302395073016
6.7,6.635174291939,6.03154472597298,8.01042576075968,8.16302267317586,6.48978397470677
4.5,6.45389389671362,3.60097223465511,5.90532755664596,3.60102850656995,3.60102850656995
6.3,6.43226190476191,5.04865158369159,6.59948117156811,6.00413727873576,5.79503347469791
7.4,6.955,5.93045205629928,8.04047856698167,6.01648073783095,5.93353275106872
7.8,6.75333333333333,6.33761588955725,6.99250130890446,6.34326579413014,6.48534917467128
5.3,6.92377550440466,4.24011829519331,4.49201660742106,4.24012514199414,4.24322449923138
7.6,6.9975,6.17279416761953,6.85823926072536,7.10875500017661,6.10048054744821
7.6,6.9975,6.17279416761953,6.85823926072536,7.10875500017661,6.10048054744821
6.7,6.73701754385965,6.17279416761953,9.03372341929871,6.07040737539223,6.75044589627506
7.2,6.69351879699248,6.33501436923809,6.08680840356803,5.76548201561306,5.76548201561306
7.3,7.206,6.33501436923809,7.86001134978599,6.52664370410556,6.08680840356803
6,6.51927023440955,6.33501436923809,10.2579491325828,7.02195926967627,5.96615448069018
6.8,6.8325,6.33501436923809,6.11616720156285,6.08680840356803,6.00044130748501
5.5,6.45440339980386,6.33501436923809,9.18007670208081,6.23564876974366,6.7378247115358
7.1,7.0225,6.33501436923809,7.63105124072545,8.97584898336314,8.04468591097904
6.1,6.51584761904762,5.87270957009395,6.38293828043718,4.91410390017493,5.249945621752
6.3,6.39226388888889,5.87270957009395,10.84,5.88066751540983,5.05673207554478
7.3,6.7703431372549,5.87270957009395,5.84146902724743,5.87581613168566,5.84146902724743
6,6.05166666666667,5.77796754442086,4.80563386329454,6.47199717904509,6.09804171255779
7.2,6.58847619047619,5.77796754442086,5.77338714693637,5.77337362361773,5.77337362361773
6.4,6.45,5.77796754442086,7.86830492856085,5.60119636244194,5.12823112676572
6.9,6.84531385281385,6.51679728109795,8.55438655208262,7.14770189579211,5.74799851724116
6.6,6.62666666666667,6.51679728109795,9.18056846069803,7.14770189579211,7.67861338859878
8,7.35779710144928,6.51679728109795,7.14770189579211,6.46395234361737,6.47199717904509
3.9,6.10400718351857,3.1413007663515,6.61827409677771,5.21077368960867,3.14253363220726
5.6,5.6,3.1413007663515,6.82945346186808,4.86238756960783,5.21749379316727
6.8,6.39812030075188,5.44573915901709,5.46155175658244,5.44607133547854,5.44607133547854
6,6.32859903381642,5.54381404494952,6.29808547573862,5.23163910475018,4.81496823511713
6.7,6.33624212715389,5.54381404494952,5.3688322333165,5.3688322333165,5.3688322333165
6.9,6.79151111111111,5.54381404494952,6.54672274649136,5.5373600518297,5.97483035994424
6.6,6.525,5.28384921457079,5.9436798708752,5.96479370069429,7.04935055738934
7.2,6.63282051282051,6.23475949574302,7.32125228313609,7.03007319665786,6.44724279024775
7.7,7.05748148148148,6.23475949574302,7.32125228313609,6.20600573551934,6.44724279024775
6.4,6.40371014492754,5.9043137798526,5.85570633047383,5.83773801885073,5.71573002353172
7.2,6.70412903225806,5.9043137798526,7.43412286146492,6.52148880355689,5.79233479379364
6.2,6.21833333333333,5.9043137798526,6.97745387741354,5.27473066706983,5.16384700018443
7,6.56419852941176,6.41925690838974,9.0526884601768,6.47424033541804,6.43656125739902
6,6.48613333333333,6.41925690838974,5.44954008442958,4.8431489947539,4.84345684991169
7.9,7.36266666666667,6.41925690838974,7.22552434547227,6.36157323526569,6.75777520669648
7.4,7.014375,6.41925690838974,5.9874918548695,5.94529406104623,5.94529406104623
5.6,5.84888888888889,4.48749942534673,7.80465516895367,7.14798332036749,4.48950754044526
4.8,6.15468615984405,3.84696831931886,10.2579491325828,6.19222182623177,3.84737163828019
5.2,5.2,4.16992758868963,7.95843696749378,5.88995103834071,4.17050218703617
6.1,6.37010452961673,4.88001280676099,7.16763948275308,7.71325052567755,4.90151697866128
6.8,6.688,5.44002354266217,6.14199468986892,5.44525306233679,6.17974415474299
7,6.37433333333333,6.2580662106826,8.01042576075968,5.6062934923834,5.60068438215648
7.8,7.49876923076923,6.2580662106826,7.22552434547227,6.76559486268024,6.25802710210772
5.7,6.156,6.2580662106826,7.22552434547227,6.93631499144136,4.56040037960882
7.1,6.79857723577236,5.69767915239959,5.7425047180489,5.76489791951187,5.68901835083689
6.8,6.48039891395154,5.69767915239959,6.14602874822014,6.43656125739902,6.16333131167511
5.9,6.14554347826087,5.69767915239959,4.74195805781783,4.72687407559983,4.72687407559983
6.5,6.38676056338028,5.20528940666845,6.54672274649136,6.3347584820015,5.36927602824465
7.2,6.95247311827957,5.77114695324114,7.24556721351297,5.76056300346788,6.37416716984165
6.6,6.63739075630252,5.77114695324114,5.29695539466206,5.29434640313045,5.29122912365198
7.3,7.01238095238095,6.12062319170962,7.31867204028643,8.00631005344247,7.51350312691684
7.6,7.0734,6.12062319170962,6.26002763139982,6.09068247858109,6.09068247858109
7.4,6.24481845763502,6.12062319170962,5.94286863890999,5.94286863890999,5.94286863890999
6.7,6.26128867855843,5.38660241685708,5.85933930419555,5.38814213664381,5.38814213664381
6.3,6.19,5.92726072909985,7.59706278466365,5.04389498832111,5.04389498832111
7.4,6.67741102756892,5.92726072909985,5.92378598410931,5.92378598410931,5.92378598410931
6.2,6.57001524390244,4.96000854594262,6.37921287527228,6.27487881938377,5.05805737157032
6.2,6.50112865497076,5.01170787089052,7.0836966092848,5.53122438852087,6.10496472407853
6.4,6.43954545454545,5.12097223465511,5.12102850656995,5.30756393666738,5.16640941509149
6.5,6.60009389671362,5.70688320112274,10.447815712165,5.25951532564861,6.01859816180585
5,5.85871148459384,5.70688320112274,6.68648104485559,6.43213878769683,6.25459567914115
7,6.74769230769231,5.70688320112274,10.6932439550016,5.8173673009497,5.65823593084277
7.5,7.23031578947368,6.04097969071296,6.54335155192331,6.04335155192331,6.04335155192331
5.3,6.11204831932773,6.60142584165894,7.39642983307591,4.24224060156263,6.29376123250731
6.2,6.50197802197802,6.60142584165894,6.44656508952194,5.63820505154776,5.44123669275581
8,7.34833333333333,6.60142584165894,6.60775064390258,6.48978397470677,6.4257126642487
6.4,6.45445614035088,6.60142584165894,7.97729494178931,6.62555047925339,6.59443572724959
7.6,6.73360111670086,6.60142584165894,9.0526884601768,6.16333131167511,6.40340928633738
6.9,6.55921994884911,5.52032630139495,5.90491051010875,5.53994084839644,5.52034518737501
7.2,6.74171717171717,5.52032630139495,6.30345686893906,6.68219816455875,6.43221414843022
5.9,6.41229710144928,4.7323787249652,6.91468639854258,5.48623808488316,6.50516620842302
5.9,6.48,4.74387921043563,5.24575227291094,4.74526131391129,4.74526131391129
5.9,6.48,4.74387921043563,5.24575227291094,4.74526131391129,4.74526131391129
5.2,6.13663333333333,4.16000893386425,5.23132223795153,4.16000945094687,4.9614021455222
5.9,6.37731225296443,6.65000111247707,6.5546516111386,4.7644052229635,5.56436892696665
8.3,8.00769230769231,6.65000111247707,7.18762213361628,6.64282939071873,6.65735784619736
6.9,6.87,5.53703490596655,7.0819482798213,6.28626468660906,5.56436892696665
6.3,6.29944444444445,5.53703490596655,6.10828646234249,6.01229841205019,5.0441805989388
6.9,6.68367647058824,5.53703490596655,7.76660003319721,8.01318374110505,6.28626468660906
8,6.91859217171717,7.11045901693551,6.58638605083172,6.43620625862673,6.43620625862673
7.2,6.87775883838384,7.11045901693551,6.36630832313959,6.6065939342921,6.40535166026825
7.3,7.04888888888889,7.11045901693551,6.36630832313959,5.84903228041562,5.84591105558595
6,6.24093495934959,7.11045901693551,7.96152020288024,6.38293828043718,6.23699427384573
8.1,7.22868838763576,7.11045901693551,9.09834804092329,6.8193729452724,6.6065939342921
6.3,6.59,7.11045901693551,6.08708904337232,6.71162040209873,5.06698524365575
5.5,5.638,7.11045901693551,8.89862624459664,7.76620719386318,6.29269632143307
7.4,6.90866666666667,7.11045901693551,6.86669220095188,5.94254902946487,6.50615943256877
7.1,6.89223214285714,7.11045901693551,8.89862624459664,7.24556721351297,7.30647848511358
6.8,6.50350649350649,7.11045901693551,9.68586675543727,7.32047774772991,6.18487000477391
6.4,6.322,7.11045901693551,6.7690074361709,7.27743561623825,6.88977233448081
7.2,7.13222222222222,7.11045901693551,9.02145435086494,6.8193729452724,5.80479233432331
6.3,6.4678,5.24919645458854,8.97584898336314,5.35763603623271,5.36344036060638
6,6.31006451065275,5.24919645458854,8.97584898336314,5.82539467285012,5.94765572141134
7.2,6.91615384615385,5.76003239340036,8.40943528562687,5.79637255579701,5.84047652714974
6.3,6.28,5.09246046120905,5.13907972353639,5.09549681728822,5.09549681728822
7.7,6.98394957983193,6.31000385345206,6.66000407648579,6.16000407648579,6.16000407648579
6.3,6.49165266106443,5.10164216216586,8.04468591097904,5.61086673153221,6.28626468660906
6.1,6.258,4.88002728527948,4.90434558771502,4.88002886452263,4.88002886452263
7.7,6.84437723577236,6.16137857332357,6.16145836369131,6.16145836369131,6.16145836369131
6.7,6.44772222222222,5.37223954228256,8.01042576075968,8.00631005344247,6.08708904337232
7.3,6.86622222222222,5.84148673151225,6.34338182062482,5.8415727819617,5.8415727819617
6.8,6.34133333333333,5.55591540060384,7.38417895011935,5.97175663271018,5.73736070723522
7.4,6.57048245614035,5.55591540060384,6.81736769048628,6.10286190579173,6.02713088944261
6.7,6.76298333333333,5.36858249912758,6.37800654145915,6.01692201703203,5.90092669891118
6.7,6.82884615384615,5.37277920786433,9.19184472701829,5.37351885491645,5.37351885491645
6.1,6.33037940379404,4.89910053272891,7.69606662201292,7.97729494178931,9.4793923028974
4.9,6.00855400696864,4.44629535938392,7.77329184238065,6.00720291343328,4.43697055227763
5.5,6.06587973557081,4.44629535938392,7.96152020288024,6.40551315322777,6.00578464645115
5.5,6.02838383838384,4.44629535938392,4.92649833373219,5.06864520385019,5.64570834233039
5.3,5.8003685300207,4.73557572320937,6.79775462659886,4.2479038534039,4.2479038534039
5.9,6.31875776397516,4.73557572320937,6.78293444772802,5.67115663822184,4.72857337621171
5.9,6.41798245614035,4.72380426670433,9.07122530238496,7.09642012660172,6.28901352531034
6.6,6.19036251920123,5.30226529896367,5.30355399094816,5.67152222756742,6.19759547016456
7.3,6.83170868347339,5.85675560093648,8.00631005344247,6.58196216811063,5.88066751540983
5.8,6.31345217391304,4.647637910451,6.34055755889351,6.27718397342823,4.65777022076404
