@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.8,6.71705882352941,5.53884614399639,6.96279168085827,5.54362059357812,5.54362059357812
4.7,5.04555555555555,4.12170398785395,3.77444187336148,4.12927494130101,3.77444187336148
5.1,5.55324183006536,4.12170398785395,4.12927494130101,5.04675181516474,5.23958413134078
3.5,4.52488888888889,4.12170398785395,6.99062299166726,6.54128772846758,6.03632257541148
6.9,6.65840985548448,5.54729689633201,7.04231493479616,5.55118360560554,6.16929478564581
4.9,6.43212987012987,5.54729689633201,5.72804475502654,6.54739327030434,6.42034798804833
8.1,7.67222222222222,6.49196899644463,6.49253521439867,6.49253521439867,6.49253521439867
6.1,6.47482100840336,5.43290810422254,6.28157492422431,6.18663974336286,5.23166760330767
6.7,6.6665650258157,5.43290810422254,7.52948637201421,6.10868408973592,5.60149983423762
6.5,6.456,5.43290810422254,6.82736181351102,6.16948834981566,6.58432452587738
6.3,6.4203431372549,5.43290810422254,6.54477219284844,5.53025812309648,5.03581764846751
6.5,6.456,5.43290810422254,6.82736181351102,6.16948834981566,6.58432452587738
6.4,6.4025,6.69496083831944,6.3316215532478,5.1097509456604,6.01231087162598
7.2,6.49342723004695,6.69496083831944,6.07813460178499,5.98757131277046,5.76958035628976
8.3,7.63133333333333,6.69496083831944,9.22366711167444,7.89937334222503,7.98072955514181
5.8,6.51704390243902,6.69496083831944,8.23209389079132,7.98072955514181,4.66572483280026
7.2,6.7,5.75789652032475,5.75781548514488,5.75781548514488,5.75983747241969
6.1,6.20215277777778,4.96112700283251,6.05478362079341,7.18062920510278,4.98356357117948
5.4,5.90176829268293,4.96112700283251,7.61117888929002,6.39880459766044,6.19691413289057
3.8,5.2227027027027,3.04954865763562,3.55001812787245,5.68956161916373,5.76840021216869
6.5,6.0703431372549,5.32713660605624,8.19532095696972,5.39029065290735,6.99062299166726
6.5,6.81357142857143,5.32713660605624,7.50858974125671,7.15942037278525,6.34900493689554
6.3,6.27879569892473,5.32713660605624,7.02612815753599,7.07279402910787,5.68702136691579
6.3,6.34541889483066,5.03479377130521,7.63991418707117,6.38934976742366,5.08069651627074
6.7,6.68754427736007,5.50872201659029,7.93738829850303,6.54830930116351,5.3617079323908
5.8,6.43445644599303,4.61909335089029,10.7869533697023,6.7008320168655,6.16858403398255
4.6,5.92877192982456,3.68826564351818,4.75432480321696,5.35231863850139,3.68874141504946
6.9,6.8559126984127,6.02819409538082,6.00079711213867,5.60460295970636,7.42608897709285
7.5,7.09078431372549,6.02819409538082,7.49233252445896,7.61117888929002,6.00913794607309
7,6.83148148148148,5.60116158996438,5.60121670535799,5.59763531637408,5.60121670535799
4.8,5.92533248081841,3.83255799572732,7.76437194706203,7.19476744324432,6.0873586268707
5.4,6.16207512095747,6.3006117142561,7.27770376264159,5.88462213502159,6.1455622844133
7.6,6.54959281231103,6.3006117142561,7.78821778457898,6.53707099325474,6.1455622844133
6.5,6.22,5.22281560515373,5.22391008444389,5.69713097782365,5.22391008444389
6.6,6.19242647058824,5.38017604841129,9.40086848192147,7.18550022227229,5.84371120661786
6.8,6.62183615819209,6.28660946659422,8.64010795313138,6.95770557857207,6.49375637018159
7.8,6.88685714285714,6.28660946659422,6.56003828031669,7.07279402910787,6.37760511387983
6.2,6.05,6.28660946659422,8.63562937728685,7.34842799532544,5.65143665251564
7.6,6.78767647058824,6.35907383074946,6.07921356265838,6.07677716913805,6.07486139281661
7.3,7.0025,6.35907383074946,7.70544904741177,6.45825537583471,5.92642433027848
7.7,6.896,6.35907383074946,6.99331364525281,6.41197211866752,6.45825537583471
6.8,6.8,6.35907383074946,6.07921356265838,6.07677716913805,5.43905347900312
7.4,7.06238095238095,6.35907383074946,7.70544904741177,6.56572704830363,6.07921356265838
5.9,6.39800288600289,4.72172456041647,6.91488563758371,6.16858403398255,4.72181640544824
6.5,6.61787301587302,5.25804783090762,5.26082959171965,5.26082959171965,5.26082959171965
7.2,6.73678787878788,5.76255400121449,6.9047278675806,5.79722944614757,5.7637301490868
6.6,6.69444444444444,5.76255400121449,5.96523866163948,5.79722944614757,5.35468619514593
5.7,5.728,5.35556252973206,7.76437194706203,5.35231863850139,4.61357765676612
6.4,6.665,5.35556252973206,7.00299547658039,5.25472185854297,6.36505072282886
6.2,6.5035447761194,5.35556252973206,6.41168489243012,6.12296051410895,5.02164735005039
4.4,4.52,5.35556252973206,7.76437194706203,5.00616782318915,3.60521801862301
5.7,6.60904761904762,5.29725269279429,4.56355892348571,4.56355892348571,5.29814718948043
6.6,6.60071428571429,5.29725269279429,5.29814718948043,5.2966100211693,5.2966100211693
6.6,6.286,6.44434165959701,7.50858974125671,5.51204449977563,5.27376671135993
6.4,6.55180190612831,6.44434165959701,5.09820175729504,5.09820175729504,5.09820175729504
7.6,6.74785265700483,6.44434165959701,7.37791271669514,7.60703186645619,7.27149540756958
7.1,6.4842656641604,6.44434165959701,6.9283586285196,5.72843272428771,6.33644769255331
6.4,6.50608180476492,6.44434165959701,8.06729598153612,7.89937334222503,6.03456097576642
7.8,6.71382633434385,6.44434165959701,8.90775800446929,9.94588754296785,6.39880459766044
6,6.3406968641115,6.44434165959701,7.52948637201421,6.58379277492335,5.72062481707505
7.3,6.98,6.19917294633155,8.5418879689356,8.06729598153612,5.85718339024233
7.1,6.88709523809524,6.19917294633155,8.78857561791418,10.4105722217255,6.20082405044882
5.6,6.27384057971015,6.19917294633155,7.40581931234711,5.95744144901892,6.3960747822316
6.2,6.21513043478261,6.19917294633155,6.11404033810907,6.14668243491388,5.06536243194605
6.7,6.60758928571429,6.19917294633155,5.91931765443644,5.35984808080556,6.70127148294124
8.7,6.88828822055138,7.06783201978271,7.06594025830013,7.03353272318441,7.3340789950819
8.3,7.63866666666667,7.06783201978271,6.89610017460564,7.07542776694076,6.90132619144079
7.4,7.21266666666667,7.06783201978271,5.92795167776188,5.92317994186118,5.92317994186118
5.9,6.397625,5.85290395090786,6.5442726946027,5.16482155648607,4.73294475624862
6.1,6.38381944444444,5.85290395090786,10.7869533697023,8.0457340370849,9.91268838946036
7.2,6.87471578947368,5.85290395090786,8.51948349373309,7.42893463269955,5.79213032225857
6.2,6.48985294117647,5.93168145260287,7.45579942896107,7.27667130674385,5.99512721720609
7.4,6.66831591173055,5.93168145260287,5.92936226404474,5.92936226404474,6.2541482578072
7.6,7.25895833333333,5.93168145260287,5.25115257488035,5.52153200903412,6.45110417450605
6.2,6.51175595238095,5.93168145260287,5.3581263506004,4.96220923412981,6.2541482578072
7.4,6.86117647058824,5.92247333219666,5.9225977037465,5.92743139464532,5.9225977037465
6.5,6.39067647058824,5.20044296666453,8.69716144701453,5.20049131791551,5.20049131791551
6.2,6.25691919191919,5.19942271574493,7.56407688605048,6.18383361521302,4.9589298274912
6.5,6.76688888888889,5.19942271574493,5.52051603573748,6.06891304849329,5.91891693250038
7.4,6.60621710526316,5.92401572177463,6.08256620746991,5.92420882952351,5.92420882952351
4.1,4.945,5.863435358866,3.302141484437,3.302141484437,3.302141484437
7.3,6.9169696969697,5.863435358866,5.85113178605381,5.85113178605381,5.85113178605381
4.9,5.43888888888889,3.91673169196863,6.67724193336013,6.31960963903372,7.63676451773068
8.1,7.342,6.73073944733099,7.46177708484289,6.80150721711412,6.56011516764513
5.3,5.72,4.2404629877532,6.46263306874621,4.24048503478484,4.24048503478484
7.2,6.79663636363636,5.75857762522985,5.75852082478234,5.75852082478234,5.75852082478234
7.2,6.68066252587992,5.76025245934859,5.76026945675168,5.76026945675168,5.76026945675168
6.9,6.87377262443439,6.01105342702439,9.22366711167444,6.77622306804112,5.53168781132428
6.6,6.19476190476191,6.01105342702439,11.4038509504148,6.61079294952498,5.48162192168019
7.2,7.03,6.01105342702439,10.3061746165537,8.69716144701453,6.10904735851971
6.4,6.26833333333333,6.01105342702439,7.40581931234711,5.28772187455839,6.58585072641846
6.7,6.635174291939,6.01105342702439,7.90672311696996,8.0457340370849,6.49858661073418
4.5,6.45389389671362,3.59063787127947,5.92340771563679,3.59027534198581,3.59027534198581
6.3,6.43226190476191,5.03852626488145,6.59375868563016,5.96523866163948,5.77863213392248
7.4,6.955,5.93709002044659,8.02364564646621,5.98601278435907,5.93391561876381
7.8,6.75333333333333,6.28002680850752,6.91875556955164,6.28293327760215,6.41195864048785
5.3,6.92377550440466,4.23994483452675,4.49330384415298,4.23994419873861,4.2437948667819
7.6,6.9975,6.16837306619296,6.77622306804112,6.99331364525281,6.10925354835272
7.6,6.9975,6.16837306619296,6.77622306804112,6.99331364525281,6.10925354835272
6.7,6.73701754385965,6.16837306619296,9.22366711167444,6.02419400423894,6.71522983352155
7.2,6.69351879699248,6.36193837637797,6.11281515613676,5.75691598030522,5.75691598030522
7.3,7.206,6.36193837637797,7.70544904741177,6.59953461266636,6.11281515613676
6,6.51927023440955,6.36193837637797,10.3061746165537,6.95770557857207,6.01176572172682
6.8,6.8325,6.36193837637797,6.03945140179839,6.11281515613676,5.99342936930748
5.5,6.45440339980386,6.36193837637797,9.09688634629718,6.22128541845526,6.70127148294124
7.1,7.0225,6.36193837637797,7.54393132677001,8.81705184895869,8.06729598153612
6.1,6.51584761904762,5.87064353782227,6.35510716907752,4.90715414726076,5.25539352013812
6.3,6.39226388888889,5.87064353782227,10.7869533697023,5.86821576730365,5.05493553692022
7.3,6.7703431372549,5.87064353782227,5.84275292665493,5.87585136232961,5.84275292665493
6,6.05166666666667,5.77470694552056,4.79312025403854,6.4748587670566,6.07713253505442
7.2,6.58847619047619,5.77470694552056,5.77808415613131,5.78315371017326,5.78315371017326
6.4,6.45,5.77470694552056,7.87627547109129,5.59525647187812,5.12034569873531
6.9,6.84531385281385,6.50089589039347,8.35063449494094,7.12188550509704,5.73292796886443
6.6,6.62666666666667,6.50089589039347,9.11945092285812,7.12188550509704,7.63991418707117
8,7.35779710144928,6.50089589039347,7.12188550509704,6.45503597249933,6.4748587670566
3.9,6.10400718351857,3.14932870254943,6.56203474550115,5.18412825856882,3.15078890752013
5.6,5.6,3.14932870254943,6.79489259623646,4.87574866200645,5.22800014286287
6.8,6.39812030075188,5.45030651976895,5.46558643355491,5.45079638112179,5.45079638112179
6,6.32859903381642,5.54188112126883,6.28157492422431,5.21438984644196,4.81945200115923
6.7,6.33624212715389,5.54188112126883,5.366143030777,5.366143030777,5.366143030777
6.9,6.79151111111111,5.54188112126883,6.46366505804408,5.52453447719569,5.93544334866632
6.6,6.525,5.28059858592839,5.93256274730612,5.94998919034247,7.02033651760497
7.2,6.63282051282051,6.256191634809,7.30795115740371,7.02612815753599,6.45483957014229
7.7,7.05748148148148,6.256191634809,7.30795115740371,6.21949899588463,6.45483957014229
6.4,6.40371014492754,5.91480515725563,5.91169565259711,5.86516015767284,5.69778864241999
7.2,6.70412903225806,5.91480515725563,7.34842799532544,6.51059668891306,5.80342221069047
6.2,6.21833333333333,5.91480515725563,6.99174427032905,5.37025774777461,5.18008025064158
7,6.56419852941176,6.41196504343871,9.08718000921266,6.4591505169741,6.39880459766044
6,6.48613333333333,6.41196504343871,5.43612493002452,4.8579639815329,4.84519007105316
7.9,7.36266666666667,6.41196504343871,7.23506974049919,6.35244959387602,6.84414282914972
7.4,7.014375,6.41196504343871,5.95035148691032,5.9501581548378,5.9501581548378
5.6,5.84888888888889,4.48530343678397,7.65840737227484,7.12525018569593,4.48438809766307
4.8,6.15468615984405,3.83924694242441,10.3061746165537,6.17523023552467,3.83930961922452
5.2,5.2,4.1592729720067,8.09264977268382,5.85445964290148,4.15937613647526
6.1,6.37010452961673,4.8783424906978,7.12227456230286,7.5896270683498,4.89206374114493
6.8,6.688,5.43976449419281,6.11404033810907,5.4182792355945,6.16308639072783
7,6.37433333333333,6.25652862478556,7.90672311696996,5.5964099236549,5.59720751690037
7.8,7.49876923076923,6.25652862478556,7.23506974049919,6.80176618313577,6.26521460912414
5.7,6.156,6.25652862478556,7.23506974049919,6.9283586285196,4.55795533279884
7.1,6.79857723577236,5.69848141683451,5.76650737914973,5.77239291187402,5.69232479027708
6.8,6.48039891395154,5.69848141683451,6.13876322086552,6.39880459766044,6.13836936054203
5.9,6.14554347826087,5.69848141683451,4.74179025429458,4.72915985406905,4.72915985406905
6.5,6.38676056338028,5.19324836602675,6.46366505804408,6.29938129641388,5.3534624154777
7.2,6.95247311827957,5.76328420756465,7.23244902878509,5.75686222861017,6.41197211866752
6.6,6.63739075630252,5.76328420756465,5.28299707389993,5.28378563585606,5.28366118046677
7.3,7.01238095238095,6.11781590392996,7.33873756294609,7.88141105421749,7.74647371933471
7.6,7.0734,6.11781590392996,6.31069541906452,6.09662607156473,6.09662607156473
7.4,6.24481845763502,6.11781590392996,5.95316936722883,5.95316936722883,5.95316936722883
6.7,6.26128867855843,5.40390423749528,5.8853151290263,5.40601969025738,5.40601969025738
6.3,6.19,5.92666788146583,7.57132878446166,5.04150664705706,5.04150664705706
7.4,6.67741102756892,5.92666788146583,5.92625775608297,5.92625775608297,5.92625775608297
6.2,6.57001524390244,4.95917532323858,6.3854365386878,6.3224996062171,5.04390961025882
6.2,6.50112865497076,4.99674532834977,6.99358384278599,5.51980763167846,6.05168096574245
6.4,6.43954545454545,5.11231975539812,5.11202468164275,5.324762276284,5.11765750496111
6.5,6.60009389671362,5.69449666744796,10.4105722217255,5.27421872699593,5.98757131277046
5,5.85871148459384,5.69449666744796,6.63420365393756,6.41266998303872,6.21723849913859
7,6.74769230769231,5.69449666744796,11.4038509504148,5.80644059798598,5.65581396853215
7.5,7.23031578947368,6.07653807886579,6.5801540139332,6.0801540139332,6.0801540139332
5.3,6.11204831932773,6.6400355801056,7.42893463269955,4.22672767889765,6.28788619171934
6.2,6.50197802197802,6.6400355801056,6.45590198934289,5.5675766294464,5.43048763413785
8,7.34833333333333,6.6400355801056,6.67080445885756,6.49858661073418,6.44319214016473
6.4,6.45445614035088,6.6400355801056,7.93738829850303,6.6451121879439,6.59351293785205
7.6,6.73360111670086,6.6400355801056,9.08718000921266,6.13836936054203,6.37725594127473
6.9,6.55921994884911,5.51619208049905,5.89849302602881,5.53162464676754,5.51604370501842
7.2,6.74171717171717,5.51619208049905,6.28879260563671,6.64358645953229,6.41604515593579
5.9,6.41229710144928,4.73795386482893,6.82736181351102,5.45322998359115,6.50670128601562
5.9,6.48,4.75759996467207,5.25644838894192,4.75942627392362,4.75942627392362
5.9,6.48,4.75759996467207,5.25644838894192,4.75942627392362,4.75942627392362
5.2,6.13663333333333,4.1595124383847,5.2296955243943,4.15949300276781,4.95332134418574
5.9,6.37731225296443,6.62155894347704,6.52805008397732,4.73919269742672,5.5505474571663
8.3,8.00769230769231,6.62155894347704,7.06582673156579,6.63745826852685,6.64089718509524
6.9,6.87,5.5215788741169,6.7008320168655,6.28303708767785,5.5505474571663
6.3,6.29944444444445,5.5215788741169,6.09391479127113,5.99312873168514,5.02163574702358
6.9,6.68367647058824,5.5215788741169,7.74253380549628,7.98072955514181,6.28303708767785
8,6.91859217171717,7.04602302132365,6.63523217089779,6.44488454178354,6.44488454178354
7.2,6.87775883838384,7.04602302132365,6.31930259759099,6.63214019933386,6.42809778925043
7.3,7.04888888888889,7.04602302132365,6.31930259759099,5.84259896522304,5.8454535226319
6,6.24093495934959,7.04602302132365,7.78821778457898,6.35510716907752,6.22930773459758
8.1,7.22868838763576,7.04602302132365,8.90775800446929,6.86704853227103,6.63214019933386
6.3,6.59,7.04602302132365,6.0519864708484,6.69132740822043,5.0500196496637
5.5,5.638,7.04602302132365,8.8180293088357,7.52948637201421,6.25045102397979
7.4,6.90866666666667,7.04602302132365,6.89620388553455,5.95373348055113,6.52943067357611
7.1,6.89223214285714,7.04602302132365,8.8180293088357,7.23244902878509,7.42608897709285
6.8,6.50350649350649,7.04602302132365,9.94588754296785,7.19442559062766,6.12934079613217
6.4,6.322,7.04602302132365,6.71679072781027,7.20583685799121,6.84059397490878
7.2,7.13222222222222,7.04602302132365,8.92689793635583,6.86704853227103,5.81115582674234
6.3,6.4678,5.25505947729724,8.81705184895869,5.37246038795806,5.36475656836697
6,6.31006451065275,5.25505947729724,8.81705184895869,5.79253164330412,5.94137436274556
7.2,6.91615384615385,5.75641757136388,8.19532095696972,5.79112731794255,5.83394149056879
6.3,6.28,5.13983839128782,5.18355040333319,5.14454186054165,5.14454186054165
7.7,6.98394957983193,6.35871788969655,6.65866651929917,6.15866651929917,6.15866651929917
6.3,6.49165266106443,5.13153323315041,8.06729598153612,5.59088834062333,6.28303708767785
6.1,6.258,4.87943524060734,4.90564926022794,4.87941295341296,4.87941295341296
7.7,6.84437723577236,6.1574660292374,6.15738277376798,6.15738277376798,6.15738277376798
6.7,6.44772222222222,5.36087012041337,7.90672311696996,7.88141105421749,6.0519864708484
7.3,6.86622222222222,5.78676685826299,6.29930069907264,5.78465164637988,5.78465164637988
6.8,6.34133333333333,5.55934505418368,7.35084080117242,5.98154378179286,5.73768632070411
7.4,6.57048245614035,5.55934505418368,6.78411289834274,6.12015404131652,6.03040932950044
6.7,6.76298333333333,5.37072859467466,6.33818922118931,5.98686196155382,5.90733070639521
6.7,6.82884615384615,5.35068469282998,9.06232794989774,5.35048141494529,5.35048141494529
