@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
5,6.00262222222222,6.98763263047206,6.99645883397634,6.03527959569948,5.62799227019623
5.8,5.98642939150402,4.64156643506907,6.62204943113175,5.67735998584402,5.1023665761555
7.3,6.60596560846561,5.84100624846865,6.1833394601186,6.09789239323843,6.05726340200134
8.5,7.21888888888889,6.80059959967595,6.80073085207448,6.80073085207448,6.80073085207448
6.7,6.30621014492754,5.44927266245136,6.60019011010616,5.87887757629905,5.38458544386546
5.8,5.89165250081726,5.44927266245136,5.93537016929517,5.32843616079778,5.90064202638126
3.5,5.87466666666667,5.44927266245136,3.31177977526099,6.18956855721032,5.6193216344647
6,6.31889497499405,5.44927266245136,6.61184649268925,5.60283088232059,3.45880514012062
6.7,6.52038095238095,5.44927266245136,6.60019011010616,5.87887757629905,5.38291657890856
6.5,6.38221710526316,5.44927266245136,6.9724552440649,5.98565590720206,6.59017930474608
5.9,6.10380952380952,4.72372335679222,4.72453839977706,4.72453839977706,4.72453839977706
7,6.91214285714286,5.58731789758148,5.58454178473867,5.58454178473867,5.58454178473867
4.4,5.31954831932773,3.48823587812791,6.78307519309085,5.52771171885924,3.48128271028872
6.2,6.506,4.953471417135,4.95204231002494,5.36240328852941,5.66198164836247
6.8,6.44938461538461,6.24251203034016,7.10024266527898,6.65600085269442,5.41111267373001
6.7,6.73937142857143,6.24251203034016,6.29802937128161,6.02680650206677,6.58287625331719
7.1,6.6475,6.24251203034016,8.49390766068652,6.70718259053455,5.70672099789808
7.6,6.73216666666667,6.24251203034016,7.44574331879738,6.08209604753459,6.08209604753459
7,6.42233333333333,6.24251203034016,6.66814365769848,8.09693871710759,6.12677977769994
7.6,6.85458049535603,6.24251203034016,6.07587993004282,6.08334917800332,6.07587993004282
6.6,6.56333333333333,6.24251203034016,6.22232195802079,6.03527959569948,6.23597939625285
7.8,6.83012531328321,6.24251203034016,7.89907620239251,8.69541603013979,7.21763907783394
4.7,5.60554764278593,4.88393180198451,6.32622288143408,5.10349342466659,3.73213483144305
6.5,6.49590861344538,4.88393180198451,6.73259181327225,5.1023665761555,5.76794475018262
6.1,6.38545534898683,4.88393180198451,6.80201249682609,5.97976184478393,6.33884927605504
7.2,6.94222222222222,5.75998569298199,5.72237153772965,5.75998256117505,5.75998256117505
6.7,6.25936936936937,6.20808365451302,7.59717228882276,6.68637694927568,6.04098513898802
7,6.48884988884989,6.20808365451302,7.59717228882276,6.68637694927568,5.62538568355959
7.5,6.61099216589862,5.98842408764157,6.20505516051767,6.02701991696718,5.97466257372628
7.4,6.53821014492754,5.98842408764157,5.97466257372628,5.91744586416404,5.91744586416404
3.8,3.97,3.01601187594467,6.64124618195098,5.94043210208923,6.44406420639827
4.1,5.59051378446115,3.26443874655301,6.03212771624363,5.62171305290582,3.26103238740855
6.1,6.43210526315789,4.87745975862708,5.38524088263074,4.9739789375694,4.87690369966569
5.8,5.87326984126984,4.65044406925037,5.94972404924878,6.59017930474608,4.6121145766783
7.2,7.051,5.80205566846469,7.21763907783394,8.34251391790134,6.66083509822466
6.1,6.29166666666667,4.89192782108128,6.21564713516229,6.52509733274589,5.55341843225312
5.8,5.90676056338028,4.64287550549796,6.69676793276097,4.63210432933414,6.72515510314315
5.8,6.387,5.79675624493805,6.3600667668935,6.85607073991787,5.36603585518399
7.3,6.83238095238095,5.79675624493805,5.87229299955577,5.83244694057223,5.84286361075739
6.9,6.06396240601504,5.79675624493805,6.09425549026207,7.15649251700889,6.7979476171074
5.6,6.2378064516129,4.48804448325554,5.9398666517199,6.03239432181525,4.67833549063132
6.3,6.55555555555555,5.04019599070226,5.04023889307662,5.68401429965017,5.48919169097643
6,6.09039024390244,4.79547571082426,6.68264068779506,6.43446505839458,4.79438729565817
6.7,6.45333333333333,4.79547571082426,6.83711257263757,6.08686631524598,6.31198688209348
6,6.11429020979021,4.79547571082426,4.83795525188791,5.25009804804314,5.56370308761156
6,6.34,4.79516354417561,7.31632095058205,5.37387381967406,6.10283935764246
6.2,6.46996031746032,5.57421084149554,7.22415937898644,5.33261562100394,6.53902360224015
7,6.69592592592592,5.57421084149554,7.22415937898644,5.64106540013565,5.69784512486513
4.5,5.39635294117647,5.57421084149554,7.55653602509267,6.8418961511552,5.73805170062039
4.3,5.34733333333333,5.57421084149554,6.97394671165333,6.04398192521583,6.50923511380744
5.8,6.0450505050505,5.57421084149554,7.10024266527898,6.77103974535041,6.8418961511552
7.8,7.22506666666667,6.24445167619275,8.15915456763415,7.39468678200873,7.42999401576025
7.6,7.23,6.24445167619275,6.79640577341489,6.98800421009473,6.03239432181525
7.2,6.45905332990926,5.76489974503331,8.15915456763415,6.47662510556373,5.85049729116911
6.5,6.33039215686275,5.76489974503331,5.34295688969468,5.36240328852941,5.20316567324675
5.1,6.32747012138189,4.07637550207988,6.62183422803112,5.75558076722628,4.63131168934383
7.2,6.49867647058824,5.76563816525612,6.68637694927568,5.70458842001577,6.27488631257088
6.8,6.824,5.76563816525612,8.82084048863645,6.55446957306575,6.78163525148944
5.9,6.035,4.73824288380872,6.28649016397841,6.41791918486622,4.99339608965334
5.5,5.57333333333333,4.73824288380872,6.16125982121817,4.60698569922963,5.44582296935082
6.9,6.74222222222222,5.686651032989,5.56370308761156,5.69029594492879,5.54029594492879
7.8,6.6210101010101,6.24192331496989,6.24416900279407,6.24234432871134,6.24234432871134
6.9,6.64307355344884,5.51521808073283,6.69789918115348,5.50848198654121,6.33884927605504
5.2,5.6395,5.51521808073283,6.97394671165333,5.04098507496264,5.8331980987151
5.3,6.15709261965656,4.2387088901636,6.27229521362765,6.31420761830501,4.72064440017341
5.6,6.2833781512605,4.4998747357187,8.81256155385676,5.14794847899872,4.50422531634447
6.6,6.409,5.70805280430763,5.68051871532836,5.26151666826416,5.63422542228539
6.1,6.105,5.70805280430763,7.14354438616651,4.99339608965334,6.60266512710322
7,6.4610447761194,5.70805280430763,6.23936764360699,7.7075993196711,6.44665175798781
5.4,5.93733333333333,5.70805280430763,6.32571163795489,6.4150867710352,4.31646768688123
6,6.276,5.70805280430763,6.65600085269442,4.81296003054118,6.14641023884143
6.7,6.13353703703704,5.70805280430763,5.59017338352671,6.4150867710352,6.60266512710322
7,6.59597073170732,5.59723452806738,7.09329974213095,5.86381557161125,5.64923862128009
2.4,5.90928728070175,6.33894805071608,1.87260365830927,1.87260365830927,1.87260365830927
7.6,6.20072504708098,6.33894805071608,9.6769565411633,6.93928748344885,6.14641023884143
7.3,6.59760037348273,6.33894805071608,6.44698514506209,6.33355165086468,6.04719105379652
7.1,6.81171717171717,6.33894805071608,7.87031512891086,8.09693871710759,5.55881001649102
8,7.11390476190476,6.32563701998681,6.75509516571255,6.91667521110424,6.4150867710352
5.9,5.9709854644001,6.32563701998681,4.71360075719758,7.02681734470962,5.69840025935472
6.7,6.57288675534991,6.32563701998681,7.87031512891086,5.38820947308474,5.89776004887224
5.6,6.11037037037037,6.32563701998681,7.35715376173806,4.27637928431434,4.39822125593479
5.9,6.2665977443609,6.32563701998681,6.68383527240456,5.42725005366721,4.69093501655873
8,7.11390476190476,6.32563701998681,6.75509516571255,6.91667521110424,6.4150867710352
6.6,6.61165214866435,6.32563701998681,5.77895234881527,7.21331902045975,6.54290632984856
6.5,6.68821652421652,6.32563701998681,6.79640577341489,5.91415554283224,6.42585926972685
7.1,7.15213675213675,5.67721908443538,5.67661034188159,5.67661034188159,5.67661034188159
5.6,6.06751014492754,4.50151450933751,5.79521062988252,5.87268005303036,5.23627206171971
7.2,6.95657894736842,6.39416561559267,6.09505191118101,6.06654888595644,5.70504576119104
8,7.08516666666667,6.39416561559267,6.39289850769824,6.39289850769824,6.39289850769824
8.2,7.3068253968254,7.26024920241643,9.32954282053046,7.91631773592989,7.93625689104014
6.8,6.43391114982578,7.26024920241643,6.97394671165333,5.4023889765546,5.72237153772965
8.5,7.05551378446116,7.26024920241643,9.32954282053046,8.48037320627202,7.21331902045975
7.4,7.07317073170732,7.26024920241643,9.6769565411633,6.53902360224015,5.91954176756801
7,6.75444444444444,7.26024920241643,5.57797086079321,5.57797086079321,5.57797086079321
8.2,7.63714285714286,7.26024920241643,9.6769565411633,6.83844774995392,6.99912313762307
7.5,6.73399665360585,7.26024920241643,9.32954282053046,8.26782346311096,7.26092345760139
8.7,6.65349525328473,7.26024920241643,9.6769565411633,7.1160102331468,6.97151705356845
7.5,7.35333333333333,7.26024920241643,9.32954282053046,6.55016001403872,5.97977227689963
8.3,7.52590476190476,7.26024920241643,9.6769565411633,6.85806302588022,6.62822881178663
8.1,7.88977777777778,7.26024920241643,9.32954282053046,6.52303929157426,6.52703208242521
7.3,6.9005811965812,7.26024920241643,9.6769565411633,6.41101478378935,5.99714771006577
8.3,7.32838827838828,7.26024920241643,9.6769565411633,6.79726156749794,6.70718259053455
7,6.854,7.26024920241643,8.44172091515779,6.01945356340133,6.86797978831266
7.2,6.60298049989227,7.26024920241643,5.61592730435704,6.45541752071517,5.89776004887224
7.6,6.58171717171717,7.26024920241643,6.08134677321329,6.35985439005223,6.06824415924682
5.1,6.67010037348273,4.08466658793838,4.85669014548802,4.1259252465002,6.2299318094244
7.6,6.787,6.08647332556741,8.8188277894637,6.51917812409322,6.10894974071281
4.6,5.7878431372549,5.30910848079659,4.83216372124993,4.74064283302251,5.34809820983221
6.6,6.43574162679426,5.30910848079659,6.20450046881304,6.19457049793652,5.32507188045437
5.2,6.30428104575163,4.1744200704769,4.17757662461312,4.17757662461312,4.17757662461312
5.6,6.12294117647059,4.61757320308816,7.9604680537574,6.27488631257088,5.70286689933778
5.8,6.41072663610899,4.61757320308816,8.68586565152691,5.84281881554792,7.43032482441612
4,5.22357723577236,3.20709395702637,5.2291580761363,3.20864682456815,3.20864682456815
6.9,6.87257142857143,5.52383610680869,6.23936764360699,5.73409347994068,5.5348041455899
7.6,6.59134615384616,6.1489469540163,7.13549552085041,7.21144787297725,6.10615213099566
7.2,6.31450715615593,6.1489469540163,6.77534767810358,7.00855064693851,6.10615213099566
4.9,5.65959899749373,6.1489469540163,7.29509212048741,6.50106949555338,6.65660074883654
7,6.8,6.1489469540163,7.10961011413805,6.16125982121817,5.65396005616359
6.8,6.51833333333333,5.45509948973509,8.47182237407173,6.67008139784311,6.10975670897841
6.6,5.96294117647059,5.28670591395314,7.44574331879738,7.15649251700889,7.34519141749103
6.7,6.43988888888889,5.35034722725275,7.83198655515228,5.49823423482389,5.34823423482389
7.7,6.78,6.21677942984443,6.47058602491778,6.17769130356533,6.14490467231208
7.4,6.53343434343434,6.21677942984443,7.93864974620374,6.31997870722513,5.87648679517021
7.8,6.86107142857143,6.21677942984443,8.81256155385676,7.51683795413865,6.69789918115348
7.7,6.37526138716356,6.21677942984443,6.75464655944134,6.20295828133958,6.12852053153109
5.9,6.87376056338028,4.72181978335139,4.72064440017341,4.72221813401646,4.72221813401646
6.5,6.14947099538563,4.72181978335139,4.82970841156638,6.82785428718513,5.95557514348467
5,6.16294444444444,4.01160043764079,7.15649251700889,4.01413977401059,4.01413977401059
6.1,5.91905042953636,4.88127900043299,5.44582296935082,6.58621094080022,5.13168834448029
4.8,6.04776986500815,5.60783791974259,6.872104180056,6.9724552440649,6.51917812409322
7.1,6.75930952380952,5.60783791974259,7.91631773592989,5.65895133436119,6.08190659028133
6.6,6.64351071692535,5.60783791974259,8.8188277894637,7.57957301302816,5.82602410446919
6.3,6.26847596933511,5.60783791974259,7.93864974620374,6.25044164826732,5.04239446165627
5.5,6.03097744360902,5.60783791974259,7.93845754772329,5.95143842786218,5.23051886237591
4.2,5.23469117647059,3.35360195399406,5.11566601313642,5.831542738577,3.35220142140885
6.9,6.71,6.57360470198562,7.43844566084426,6.28811677635673,4.68298618287121
8,6.81047507331378,6.57360470198562,7.43844566084426,6.70718259053455,6.99981940396119
7.8,7.52,6.57360470198562,7.43844566084426,6.85461816242392,6.43902434598358
6.9,6.71,6.57360470198562,7.43844566084426,6.28811677635673,4.68298618287121
6.7,6.41926704014939,6.57360470198562,7.43844566084426,6.43902434598358,5.69511850134292
7.1,6.52888888888889,6.57360470198562,6.19511850134292,5.69511850134292,5.76436615446557
8.4,7.405,7.00790117602751,6.72352972955283,6.75147342184609,6.72352972955283
7.1,6.80023809523809,7.00790117602751,5.65107510466132,5.65107510466132,5.65107510466132
6.2,6.21157142857143,4.95213845368037,4.62680553514148,5.66123328294653,5.57429166190102
5.5,5.93725490196078,4.4118085586608,5.77725752686454,4.40026742309621,4.41439345273211
5.9,6.56491352438411,4.74240457140259,6.13195471306979,5.41656038439363,4.74730893318393
6.8,6.55345864661654,5.42430371150186,6.69789918115348,6.09521019979478,6.61269671568249
4.1,6.07576061365535,3.26908530418355,5.22522664174076,6.28245367218319,6.38671328671363
6.8,6.36615288220551,5.602870363663,5.95568768690148,5.47088670725838,5.45568768690148
5.6,6.12189987163029,5.68583409984359,6.01945356340133,4.85669014548802,4.99886667316055
7.5,7.019375,5.68583409984359,7.44439762207807,7.03291781453451,5.99021801636862
7.2,6.18566844919786,5.68583409984359,7.10024266527898,6.25044164826732,5.72525316383448
6.3,6.37904761904762,5.68583409984359,6.20048060042621,5.57990095083732,4.99037163382653
6.4,6.52281273565145,5.68583409984359,5.36293004811141,5.11208817003615,5.93248994488516
6.1,6.2330787037037,5.68583409984359,8.3202452371772,6.58678610317139,4.88699127159407
6.1,6.24,6.51078469228113,7.34564643512378,4.93082148731788,5.81950666965318
5.7,6.31714285714286,6.51078469228113,4.87043797048522,5.6264720068535,5.73040157304162
6,6.54333333333333,6.51078469228113,5.47648366782983,7.00686926580574,6.08026755075476
6.3,6.37833333333333,6.51078469228113,5.47648366782983,5.19428720350943,7.00686926580574
6.6,6.55328769077165,6.51078469228113,7.88360359904658,5.28823272552134,5.89559714688725
6.9,6.36063157894737,6.51078469228113,8.53944447086703,7.75233879019799,7.55653602509267
6.5,6.64650406504065,6.51078469228113,6.75733895027368,5.22340890460611,6.14490467231208
6.9,6.36063157894737,6.51078469228113,8.53944447086703,7.75233879019799,7.55653602509267
7.4,6.44899302093719,6.51078469228113,6.97394671165333,7.31778718925692,6.26754348626196
6.6,6.48867399267399,6.51078469228113,7.91983306903952,7.75233879019799,5.36240328852941
7.1,6.64666666666667,6.51078469228113,6.20505516051767,6.35774227624273,7.00686926580574
6.8,6.49455275443511,6.51078469228113,7.88360359904658,5.80419228949846,5.48589337108137
6.2,6.44289501716179,5.43698266570072,9.6769565411633,7.39468678200873,6.47725875673017
4.2,6.01158864327745,5.43698266570072,6.27488631257088,4.89779965684999,4.97663888861837
6.3,6.49326472962066,5.43698266570072,8.3202452371772,7.91983306903952,6.61269671568249
6.9,6.96,5.43698266570072,8.26782346311096,7.15070374995306,7.24717387813251
5.3,5.91578947368421,4.22950561164969,6.20465062684185,4.91543977541488,4.22720838952395
8.2,7.07759770360861,5.70581309652017,9.6769565411633,10.5006068408605,6.33847661348393
6.8,6.727,5.70581309652017,8.15915456763415,5.50130169569899,6.17861360209178
6.7,6.32812280701754,5.35482814652054,6.99645883397634,6.50294127556832,6.05536616432675
6.4,6.583,5.11412033121812,5.12028647187003,5.12028647187003,5.59384546158172
6.4,6.59198792270532,5.11412033121812,6.15595597179096,5.11254679956272,5.11254679956272
6,6.21211810012837,4.77928898263959,6.79640577341489,4.77475533992133,4.77381652010351
7,6.79277056277056,5.75830068968768,7.02709873474957,5.56028070537047,5.59403882997143
5.7,6.36952380952381,4.55804684509196,6.57204829120069,4.95169233341785,5.11028075633094
5.6,6.42017898557272,4.4719715097801,6.09145920718396,5.48062017671802,5.50203634328676
6.2,6.27704761904762,4.98219536846763,6.55016001403872,6.46148016909571,5.74506842783961
6.3,6.39480238197119,5.02706841443025,5.59614859182898,7.31778718925692,6.03239432181525
6,6.25,4.80844617615384,6.09425549026207,5.12708875291951,5.40167041833205
6.5,6.490716374269,6.44413271195293,7.03850527699593,7.28532462919021,5.20074733924513
7.9,7.43833333333333,6.44413271195293,6.17861360209178,6.46149470189923,6.31149470189923
5.1,5.54555555555555,4.07878774527297,4.07852238265363,4.07852238265363,4.07852238265363
7,6.84666666666667,5.59673238439389,5.59374019916357,5.59374019916357,5.57507480495787
6.9,6.886,5.59673238439389,6.0215304809293,7.21412335841501,5.5215304809293
6.7,6.49643137254902,5.59673238439389,5.37365363514456,5.36442019991962,5.67330793632457
5,5.19458823529412,3.99801245950224,6.22232195802079,6.30839862472226,4.83029783404495
7.2,6.3107012987013,5.75632580799698,6.14096530195695,5.75730635160347,5.75730635160347
5.7,6.09694685990338,4.53438625650829,7.91983306903952,7.01579429566633,5.61592730435704
5.6,5.80413978494624,4.53438625650829,6.69312032659058,5.89294263221007,5.26482762184567
6.3,6.03071895424837,5.0941199869922,5.06055133164722,5.53308265903263,6.02028454135308
5.5,6.24017805383023,5.0941199869922,6.44698514506209,5.50740913759768,5.31811510235798
7.8,6.93138288770053,6.40060925734345,6.77285826382991,6.34103876239426,6.25813412676686
5.4,6.05867063492064,6.40060925734345,7.5593202366918,4.25832496198733,5.28459501801176
